TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_4_model_3,0.66044635,0.664
7TYV,fold_7tyv_1_model_2,0.65855336,0.766
7TYV,fold_7tyv_3_model_1,0.63247699,0.767
7TYV,fold_7tyv_2_model_0,0.62708861,0.781
7TYV,fold_7tyv_1_model_3,0.58551478,0.748
7TYV,fold_7tyv_5_model_1,0.58227831,0.77
7TYV,fold_7tyv_5_model_0,0.57363105,0.751
7TYV,fold_7tyv_2_model_4,0.57035804,0.659
7TYV,fold_7tyv_5_model_4,0.56439471,0.754
7TYV,fold_7tyv_5_model_2,0.56046999,0.765
7TYV,fold_7tyv_3_model_4,0.55692357,0.758
7TYV,fold_7tyv_3_model_3,0.47620359,0.659
7TYV,fold_7tyv_1_model_0,0.47584894,0.654
7TYV,fold_7tyv_1_model_4,0.42823613,0.754
7TYV,fold_7tyv_4_model_0,0.41439185,0.772
7TYV,fold_7tyv_1_model_1,0.38828,0.652
7TYV,fold_7tyv_2_model_1,0.34532657,0.769
7TYV,fold_7tyv_3_model_2,0.33090502,0.651
7TYV,fold_7tyv_2_model_2,0.2921339,0.781
7TYV,fold_7tyv_4_model_1,0.28121495,0.773
7TYV,fold_7tyv_4_model_4,0.25636303,0.667
7TYV,fold_7tyv_5_model_3,0.23976724,0.759
7TYV,fold_7tyv_3_model_0,0.21961389,0.656
7TYV,fold_7tyv_4_model_2,0.17874686,0.653
7TYV,fold_7tyv_2_model_3,0.17717221,0.788
