Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_4_model_3,0.66044635,0.664
7TYV,fold_7tyv_1_model_2,0.65855336,0.766
7TYV,fold_7tyv_3_model_1,0.63247699,0.767
7TYV,fold_7tyv_2_model_0,0.62708861,0.781
7TYV,fold_7tyv_1_model_3,0.58551478,0.748
7TYV,fold_7tyv_5_model_1,0.58227831,0.77
7TYV,fold_7tyv_5_model_0,0.57363105,0.751
7TYV,fold_7tyv_2_model_4,0.57035804,0.659
7TYV,fold_7tyv_5_model_4,0.56439471,0.754
7TYV,fold_7tyv_5_model_2,0.56046999,0.765
