MODEL,PRED_DOCKQ
fold_7tyv_4_model_3,0.66044635
fold_7tyv_1_model_2,0.65855336
fold_7tyv_3_model_1,0.63247699
fold_7tyv_2_model_0,0.62708861
fold_7tyv_1_model_3,0.58551478
fold_7tyv_5_model_1,0.58227831
fold_7tyv_5_model_0,0.57363105
fold_7tyv_2_model_4,0.57035804
fold_7tyv_5_model_4,0.56439471
fold_7tyv_5_model_2,0.56046999
fold_7tyv_3_model_4,0.55692357
fold_7tyv_3_model_3,0.47620359
fold_7tyv_1_model_0,0.47584894
fold_7tyv_1_model_4,0.42823613
fold_7tyv_4_model_0,0.41439185
fold_7tyv_1_model_1,0.38828
fold_7tyv_2_model_1,0.34532657
fold_7tyv_3_model_2,0.33090502
fold_7tyv_2_model_2,0.2921339
fold_7tyv_4_model_1,0.28121495
fold_7tyv_4_model_4,0.25636303
fold_7tyv_5_model_3,0.23976724
fold_7tyv_3_model_0,0.21961389
fold_7tyv_4_model_2,0.17874686
fold_7tyv_2_model_3,0.17717221
