TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,no_templates_3,0.73675543,0.781
7KBR,species_interact_uniref_a3m_1,0.73540097,0.949
7KBR,no_templates_1,0.73392212,0.854
7KBR,ori_template_pipeline_0,0.73121709,0.879
7KBR,structure_temp_dimer_0,0.72604513,0.905
7KBR,sequence_based_template_1,0.7165646,0.949
7KBR,pdb_interact_uniprot_sto_1,0.7097438,0.874
7KBR,pdb_interact_uniref_a3m_2,0.70946348,0.952
7KBR,string_interact_uniref_a3m_0,0.70670545,0.949
7KBR,uniprot_distance_uniprot_sto_0,0.70644182,0.877
7KBR,uniprot_distance_uniref_a3m_2,0.70545834,0.951
7KBR,species_interact_uniref_a3m_0,0.70336795,0.951
7KBR,no_templates_2,0.7002098,0.822
7KBR,no_templates_4,0.69550747,0.804
7KBR,string_interact_uniprot_sto_2,0.69449073,0.878
7KBR,no_templates_0,0.68614978,0.84
7KBR,uniclust_oxmatch_a3m_2,0.6860013,0.949
7KBR,uniprot_distance_uniref_a3m_1,0.68454683,0.949
7KBR,structure_temp_dimer_1,0.67630923,0.884
7KBR,species_interact_uniref_a3m_4,0.67606962,0.951
7KBR,uniclust_oxmatch_a3m_4,0.6748125,0.95
7KBR,uniprot_distance_uniref_a3m_4,0.67370218,0.948
7KBR,uniprot_distance_uniref_a3m_0,0.67337668,0.949
7KBR,uniclust_oxmatch_a3m_0,0.67164075,0.947
7KBR,structure_temp_dimer_a_2,0.67043525,0.922
7KBR,structure_temp_dimer_2,0.66904044,0.893
7KBR,pdb_interact_uniref_a3m_3,0.66792685,0.951
7KBR,pdb_interact_uniref_a3m_1,0.66749156,0.948
7KBR,custom_template_file_0,0.66485846,0.974
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.66397655,0.922
7KBR,sequence_based_template_with_alphafold_2,0.66397041,0.922
7KBR,string_interact_uniref_a3m_1,0.66186804,0.946
7KBR,uniclust_oxmatch_a3m_3,0.66151392,0.947
7KBR,string_interact_uniref_a3m_2,0.66070342,0.949
7KBR,custom_template_file_4,0.65967864,0.972
7KBR,structure_temp_dimer_3,0.65959364,0.91
7KBR,uniclust_oxmatch_a3m_1,0.65526205,0.95
7KBR,pdb_interact_uniref_a3m_4,0.65341097,0.948
7KBR,pdb_interact_uniref_a3m_0,0.65326291,0.952
7KBR,species_interact_uniref_a3m_3,0.65127021,0.946
7KBR,uniprot_distance_uniprot_sto_2,0.65037799,0.87
7KBR,species_interact_uniref_a3m_2,0.64663339,0.949
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.64593828,0.889
7KBR,structure_temp_dimer_a_4,0.64485013,0.888
7KBR,pdb_interact_uniref_sto_1,0.64266068,0.939
7KBR,custom_template_with_alphafold_models_4,0.64258331,0.889
7KBR,sequence_based_template_with_alphafold_4,0.64242184,0.888
7KBR,string_interact_uniref_a3m_3,0.64230984,0.948
7KBR,default_2,0.64040369,0.923
7KBR,ori_template_pipeline_3,0.64039481,0.909
7KBR,string_interact_uniref_a3m_4,0.63806504,0.949
7KBR,species_interact_uniref_sto_2,0.63704854,0.933
7KBR,string_interact_uniprot_sto_1,0.6320948,0.862
7KBR,uniprot_distance_uniprot_sto_1,0.62979138,0.873
7KBR,string_interact_uniref_sto_2,0.62652564,0.933
7KBR,ori_template_pipeline_2,0.62620348,0.913
7KBR,uniprot_distance_uniprot_sto_3,0.62542456,0.885
7KBR,custom_template_with_alphafold_models_2,0.62509739,0.922
7KBR,custom_template_file_3,0.62464231,0.973
7KBR,structure_temp_dimer_4,0.62406611,0.882
7KBR,custom_template_file_1,0.62256134,0.971
7KBR,custom_template_file_2,0.61814344,0.974
7KBR,ori_template_pipeline_1,0.61433762,0.919
7KBR,structure_temp_dimer_a_3,0.61103779,0.866
7KBR,sequence_based_template_with_alphafold_3,0.61083233,0.866
7KBR,custom_template_with_alphafold_models_3,0.61009347,0.867
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.60783231,0.918
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.60768425,0.866
7KBR,pdb_interact_uniprot_sto_3,0.6075927,0.875
7KBR,uniprot_distance_uniref_sto_1,0.60543168,0.933
7KBR,structure_temp_dimer_a_0,0.60434312,0.918
7KBR,string_interact_uniprot_sto_0,0.60305399,0.864
7KBR,sequence_based_template_with_alphafold_0,0.60239732,0.918
7KBR,species_interact_uniprot_sto_0,0.60221571,0.882
7KBR,custom_template_with_alphafold_models_0,0.6016224,0.918
7KBR,species_interact_uniprot_sto_1,0.60014945,0.924
7KBR,uniprot_distance_uniref_a3m_3,0.60012019,0.951
7KBR,pdb_interact_uniref_sto_0,0.59982353,0.938
7KBR,string_interact_uniprot_sto_4,0.59846938,0.885
7KBR,default_0,0.59739071,0.931
7KBR,sequence_based_template_with_alphafold_1,0.59588319,0.906
7KBR,custom_template_with_alphafold_models_1,0.59451377,0.906
