MODEL,PRED_DOCKQ
fold_7sjo_2_model_3,0.53075933
fold_7sjo_4_model_3,0.5292986
fold_7sjo_2_model_1,0.52755392
fold_7sjo_4_model_2,0.5247007
fold_7sjo_1_model_2,0.51309729
fold_7sjo_1_model_4,0.48440325
fold_7sjo_2_model_0,0.48236418
fold_7sjo_5_model_4,0.47008598
fold_7sjo_2_model_2,0.46699256
fold_7sjo_3_model_2,0.46623373
fold_7sjo_3_model_0,0.45723903
fold_7sjo_1_model_0,0.45494366
fold_7sjo_5_model_2,0.44401696
fold_7sjo_3_model_1,0.44230443
fold_7sjo_5_model_1,0.43841755
fold_7sjo_3_model_3,0.43756649
fold_7sjo_4_model_1,0.43726531
fold_7sjo_1_model_3,0.43592593
fold_7sjo_4_model_0,0.43413657
fold_7sjo_5_model_3,0.4254342
fold_7sjo_2_model_4,0.42415023
fold_7sjo_5_model_0,0.42261922
fold_7sjo_1_model_1,0.41366765
fold_7sjo_3_model_4,0.41151306
fold_7sjo_4_model_4,0.35008401
