Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_2_model_3,0.53075933,0.59
7SJO,fold_7sjo_4_model_3,0.5292986,0.551
7SJO,fold_7sjo_2_model_1,0.52755392,0.598
7SJO,fold_7sjo_4_model_2,0.5247007,0.586
7SJO,fold_7sjo_1_model_2,0.51309729,0.571
7SJO,fold_7sjo_1_model_4,0.48440325,0.569
7SJO,fold_7sjo_2_model_0,0.48236418,0.598
7SJO,fold_7sjo_5_model_4,0.47008598,0.571
7SJO,fold_7sjo_2_model_2,0.46699256,0.619
7SJO,fold_7sjo_3_model_2,0.46623373,0.569
