TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_2_model_3,0.53075933,0.59
7SJO,fold_7sjo_4_model_3,0.5292986,0.551
7SJO,fold_7sjo_2_model_1,0.52755392,0.598
7SJO,fold_7sjo_4_model_2,0.5247007,0.586
7SJO,fold_7sjo_1_model_2,0.51309729,0.571
7SJO,fold_7sjo_1_model_4,0.48440325,0.569
7SJO,fold_7sjo_2_model_0,0.48236418,0.598
7SJO,fold_7sjo_5_model_4,0.47008598,0.571
7SJO,fold_7sjo_2_model_2,0.46699256,0.619
7SJO,fold_7sjo_3_model_2,0.46623373,0.569
7SJO,fold_7sjo_3_model_0,0.45723903,0.571
7SJO,fold_7sjo_1_model_0,0.45494366,0.573
7SJO,fold_7sjo_5_model_2,0.44401696,0.575
7SJO,fold_7sjo_3_model_1,0.44230443,0.571
7SJO,fold_7sjo_5_model_1,0.43841755,0.57
7SJO,fold_7sjo_3_model_3,0.43756649,0.579
7SJO,fold_7sjo_4_model_1,0.43726531,0.62
7SJO,fold_7sjo_1_model_3,0.43592593,0.574
7SJO,fold_7sjo_4_model_0,0.43413657,0.616
7SJO,fold_7sjo_5_model_3,0.4254342,0.566
7SJO,fold_7sjo_2_model_4,0.42415023,0.559
7SJO,fold_7sjo_5_model_0,0.42261922,0.57
7SJO,fold_7sjo_1_model_1,0.41366765,0.567
7SJO,fold_7sjo_3_model_4,0.41151306,0.577
7SJO,fold_7sjo_4_model_4,0.35008401,0.562
