TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.72822469,0.102
8F8X,fold_8f8x_1_model_1,0.68995678,0.008
8F8X,fold_8f8x_3_model_0,0.68338621,0.015
8F8X,fold_8f8x_5_model_3,0.65792912,0.01
8F8X,fold_8f8x_1_model_0,0.5751155,0.011
8F8X,fold_8f8x_3_model_1,0.44182476,0.009
8F8X,fold_8f8x_2_model_2,0.43531322,0.01
8F8X,fold_8f8x_5_model_1,0.4213748,0.015
8F8X,fold_8f8x_4_model_0,0.40618968,0.011
8F8X,fold_8f8x_1_model_3,0.38376489,0.008
8F8X,fold_8f8x_2_model_4,0.37997976,0.017
8F8X,fold_8f8x_2_model_0,0.36773974,0.012
8F8X,fold_8f8x_5_model_0,0.33725777,0.016
8F8X,fold_8f8x_4_model_3,0.33470291,0.01
8F8X,fold_8f8x_1_model_4,0.30257738,0.099
8F8X,fold_8f8x_3_model_3,0.28875405,0.01
8F8X,fold_8f8x_5_model_2,0.2645027,0.01
8F8X,fold_8f8x_4_model_2,0.26248547,0.011
8F8X,fold_8f8x_1_model_2,0.24618782,0.01
8F8X,fold_8f8x_3_model_4,0.19721356,0.017
8F8X,fold_8f8x_4_model_1,0.16879955,0.011
8F8X,fold_8f8x_3_model_2,0.11651752,0.01
8F8X,fold_8f8x_2_model_1,0.10919684,0.011
8F8X,fold_8f8x_4_model_4,0.1065566,0.01
8F8X,fold_8f8x_2_model_3,0.08148593,0.015
