MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.72822469
fold_8f8x_1_model_1,0.68995678
fold_8f8x_3_model_0,0.68338621
fold_8f8x_5_model_3,0.65792912
fold_8f8x_1_model_0,0.5751155
fold_8f8x_3_model_1,0.44182476
fold_8f8x_2_model_2,0.43531322
fold_8f8x_5_model_1,0.4213748
fold_8f8x_4_model_0,0.40618968
fold_8f8x_1_model_3,0.38376489
fold_8f8x_2_model_4,0.37997976
fold_8f8x_2_model_0,0.36773974
fold_8f8x_5_model_0,0.33725777
fold_8f8x_4_model_3,0.33470291
fold_8f8x_1_model_4,0.30257738
fold_8f8x_3_model_3,0.28875405
fold_8f8x_5_model_2,0.2645027
fold_8f8x_4_model_2,0.26248547
fold_8f8x_1_model_2,0.24618782
fold_8f8x_3_model_4,0.19721356
fold_8f8x_4_model_1,0.16879955
fold_8f8x_3_model_2,0.11651752
fold_8f8x_2_model_1,0.10919684
fold_8f8x_4_model_4,0.1065566
fold_8f8x_2_model_3,0.08148593
