MODEL,PRED_DOCKQ
ori_template_pipeline_0,0.76874113
ori_temp_pipeline_with_alphafold_models_3,0.76786882
custom_template_with_alphafold_models_4,0.7577852
no_templates_4,0.74366593
no_templates_1,0.73496342
sequence_based_template_1,0.72534132
string_interact_uniprot_sto_4,0.72439241
uniprot_distance_uniprot_sto_2,0.72284156
custom_template_file_3,0.72273594
sequence_based_template_0,0.71913093
custom_template_file_0,0.71462578
pdb_interact_uniprot_sto_1,0.70658034
species_interact_uniprot_sto_2,0.70197982
species_interact_uniref_sto_0,0.69708532
species_interact_uniprot_sto_0,0.69489908
pdb_interact_uniprot_sto_0,0.68880761
sequence_based_template_with_alphafold_2,0.68388158
pdb_interact_uniprot_sto_3,0.6826582
structure_temp_dimer_0,0.68051291
structure_temp_dimer_a_0,0.67532897
structure_temp_dimer_1,0.66902089
ori_temp_pipeline_with_alphafold_models_2,0.6682353
structure_temp_dimer_2,0.66760546
uniprot_distance_uniref_a3m_2,0.66704816
uniprot_distance_uniref_sto_0,0.66327995
ori_temp_pipeline_with_alphafold_models_0,0.66220742
custom_template_with_alphafold_models_2,0.66171426
pdb_interact_uniref_sto_0,0.66051728
uniprot_distance_uniprot_sto_3,0.65743923
custom_template_with_alphafold_models_0,0.65458876
uniprot_distance_uniref_sto_4,0.65192813
default_2,0.65163255
sequence_based_template_with_alphafold_0,0.64678866
uniclust_oxmatch_a3m_4,0.63815349
structure_temp_dimer_a_2,0.63452047
no_templates_0,0.63141024
ori_template_pipeline_2,0.6272468
string_interact_uniref_a3m_2,0.62163705
sequence_based_template_with_alphafold_4,0.59302378
uniclust_oxmatch_a3m_1,0.58674955
species_interact_uniref_a3m_4,0.58607256
uniprot_distance_uniref_a3m_3,0.58294225
uniclust_oxmatch_a3m_2,0.58194059
string_interact_uniprot_sto_0,0.58148164
custom_template_with_alphafold_models_3,0.5749076
structure_temp_dimer_a_4,0.56795722
uniprot_distance_uniref_a3m_0,0.5665524
default_1,0.56049591
string_interact_uniref_a3m_0,0.55761737
sequence_based_template_with_alphafold_3,0.55726439
uniclust_oxmatch_a3m_3,0.5564363
sequence_based_template_3,0.55342627
uniclust_oxmatch_a3m_0,0.541403
uniprot_distance_uniref_a3m_1,0.5390861
pdb_interact_uniref_sto_3,0.52278244
structure_temp_dimer_a_1,0.52176476
custom_template_file_2,0.51779646
ori_temp_pipeline_with_alphafold_models_4,0.50196505
no_templates_2,0.4953959
species_interact_uniprot_sto_3,0.47764555
string_interact_uniref_a3m_4,0.47412235
string_interact_uniref_a3m_1,0.47221979
species_interact_uniref_sto_3,0.45392182
species_interact_uniref_a3m_0,0.45290285
string_interact_uniref_a3m_3,0.44448155
pdb_interact_uniprot_sto_2,0.42583847
structure_temp_dimer_4,0.3508305
species_interact_uniref_sto_1,0.34558389
uniprot_distance_uniref_a3m_4,0.3444066
species_interact_uniref_sto_2,0.33611405
no_templates_3,0.28601557
species_interact_uniref_a3m_3,0.28113022
ori_temp_pipeline_with_alphafold_models_1,0.27000368
default_0,0.26856983
sequence_based_template_with_alphafold_1,0.26124197
species_interact_uniref_a3m_1,0.25528663
sequence_based_template_2,0.24968699
pdb_interact_uniprot_sto_4,0.24867207
custom_template_with_alphafold_models_1,0.24305281
sequence_based_template_4,0.24024506
species_interact_uniref_a3m_2,0.22825454
string_interact_uniref_sto_3,0.22818157
string_interact_uniprot_sto_1,0.21531828
default_4,0.19165868
uniprot_distance_uniprot_sto_4,0.18203096
structure_temp_dimer_a_3,0.1676503
structure_temp_dimer_3,0.15664147
pdb_interact_uniref_sto_4,0.13133635
string_interact_uniprot_sto_3,0.12963718
ori_template_pipeline_3,0.11980738
string_interact_uniref_sto_4,0.1162094
ori_template_pipeline_4,0.10811357
string_interact_uniprot_sto_2,0.10474907
uniprot_distance_uniprot_sto_1,0.09141237
custom_template_file_1,0.07221444
pdb_interact_uniref_sto_1,0.07100691
uniprot_distance_uniref_sto_2,0.0562667
uniprot_distance_uniref_sto_1,0.05171929
species_interact_uniprot_sto_4,0.05148637
custom_template_file_4,0.05091549
pdb_interact_uniref_sto_2,0.04434345
uniprot_distance_uniprot_sto_0,0.03961484
string_interact_uniref_sto_1,0.03571555
species_interact_uniprot_sto_1,0.03241691
string_interact_uniref_sto_0,0.02800996
default_3,0.02726929
string_interact_uniref_sto_2,0.02468444
ori_template_pipeline_1,0.02295021
species_interact_uniref_sto_4,0.01925588
uniprot_distance_uniref_sto_3,0.00993314
