Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OZN hit rate =  3/1/0

7OZN,ori_template_pipeline_0,0.76874113,0.302
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.76786882,0.033
7OZN,custom_template_with_alphafold_models_4,0.7577852,0.032
7OZN,no_templates_4,0.74366593,0.086
7OZN,no_templates_1,0.73496342,0.278
7OZN,sequence_based_template_1,0.72534132,0.008
7OZN,string_interact_uniprot_sto_4,0.72439241,0.097
7OZN,uniprot_distance_uniprot_sto_2,0.72284156,0.035
7OZN,custom_template_file_3,0.72273594,0.055
7OZN,sequence_based_template_0,0.71913093,0.5
