TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,ori_template_pipeline_0,0.76874113,0.302
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.76786882,0.033
7OZN,custom_template_with_alphafold_models_4,0.7577852,0.032
7OZN,no_templates_4,0.74366593,0.086
7OZN,no_templates_1,0.73496342,0.278
7OZN,sequence_based_template_1,0.72534132,0.008
7OZN,string_interact_uniprot_sto_4,0.72439241,0.097
7OZN,uniprot_distance_uniprot_sto_2,0.72284156,0.035
7OZN,custom_template_file_3,0.72273594,0.055
7OZN,sequence_based_template_0,0.71913093,0.5
7OZN,custom_template_file_0,0.71462578,0.41
7OZN,pdb_interact_uniprot_sto_1,0.70658034,0.092
7OZN,species_interact_uniprot_sto_2,0.70197982,0.013
7OZN,species_interact_uniref_sto_0,0.69708532,0.276
7OZN,species_interact_uniprot_sto_0,0.69489908,0.27
7OZN,pdb_interact_uniprot_sto_0,0.68880761,0.089
7OZN,sequence_based_template_with_alphafold_2,0.68388158,0.01
7OZN,pdb_interact_uniprot_sto_3,0.6826582,0.054
7OZN,structure_temp_dimer_0,0.68051291,0.376
7OZN,structure_temp_dimer_a_0,0.67532897,0.474
7OZN,structure_temp_dimer_1,0.66902089,0.009
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.6682353,0.01
7OZN,structure_temp_dimer_2,0.66760546,0.021
7OZN,uniprot_distance_uniref_a3m_2,0.66704816,0.01
7OZN,uniprot_distance_uniref_sto_0,0.66327995,0.274
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.66220742,0.477
7OZN,custom_template_with_alphafold_models_2,0.66171426,0.01
7OZN,pdb_interact_uniref_sto_0,0.66051728,0.266
7OZN,uniprot_distance_uniprot_sto_3,0.65743923,0.063
7OZN,custom_template_with_alphafold_models_0,0.65458876,0.482
7OZN,uniprot_distance_uniref_sto_4,0.65192813,0.012
7OZN,default_2,0.65163255,0.009
7OZN,sequence_based_template_with_alphafold_0,0.64678866,0.501
7OZN,uniclust_oxmatch_a3m_4,0.63815349,0.01
7OZN,structure_temp_dimer_a_2,0.63452047,0.01
7OZN,no_templates_0,0.63141024,0.011
7OZN,ori_template_pipeline_2,0.6272468,0.01
7OZN,string_interact_uniref_a3m_2,0.62163705,0.01
7OZN,sequence_based_template_with_alphafold_4,0.59302378,0.031
7OZN,uniclust_oxmatch_a3m_1,0.58674955,0.01
7OZN,species_interact_uniref_a3m_4,0.58607256,0.01
7OZN,uniprot_distance_uniref_a3m_3,0.58294225,0.01
7OZN,uniclust_oxmatch_a3m_2,0.58194059,0.011
7OZN,string_interact_uniprot_sto_0,0.58148164,0.308
7OZN,custom_template_with_alphafold_models_3,0.5749076,0.011
7OZN,structure_temp_dimer_a_4,0.56795722,0.011
7OZN,uniprot_distance_uniref_a3m_0,0.5665524,0.01
7OZN,default_1,0.56049591,0.007
7OZN,string_interact_uniref_a3m_0,0.55761737,0.01
7OZN,sequence_based_template_with_alphafold_3,0.55726439,0.011
7OZN,uniclust_oxmatch_a3m_3,0.5564363,0.01
7OZN,sequence_based_template_3,0.55342627,0.012
7OZN,uniclust_oxmatch_a3m_0,0.541403,0.011
7OZN,uniprot_distance_uniref_a3m_1,0.5390861,0.01
7OZN,pdb_interact_uniref_sto_3,0.52278244,0.011
7OZN,structure_temp_dimer_a_1,0.52176476,0.011
7OZN,custom_template_file_2,0.51779646,0.014
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.50196505,0.011
7OZN,no_templates_2,0.4953959,0.037
7OZN,species_interact_uniprot_sto_3,0.47764555,0.011
7OZN,string_interact_uniref_a3m_4,0.47412235,0.011
7OZN,string_interact_uniref_a3m_1,0.47221979,0.011
7OZN,species_interact_uniref_sto_3,0.45392182,0.039
7OZN,species_interact_uniref_a3m_0,0.45290285,0.012
7OZN,string_interact_uniref_a3m_3,0.44448155,0.011
7OZN,pdb_interact_uniprot_sto_2,0.42583847,0.012
7OZN,structure_temp_dimer_4,0.3508305,0.014
7OZN,species_interact_uniref_sto_1,0.34558389,0.008
7OZN,uniprot_distance_uniref_a3m_4,0.3444066,0.011
7OZN,species_interact_uniref_sto_2,0.33611405,0.017
7OZN,no_templates_3,0.28601557,0.023
7OZN,species_interact_uniref_a3m_3,0.28113022,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.27000368,0.011
7OZN,default_0,0.26856983,0.007
7OZN,sequence_based_template_with_alphafold_1,0.26124197,0.011
7OZN,species_interact_uniref_a3m_1,0.25528663,0.011
7OZN,sequence_based_template_2,0.24968699,0.014
7OZN,pdb_interact_uniprot_sto_4,0.24867207,0.022
7OZN,custom_template_with_alphafold_models_1,0.24305281,0.011
7OZN,sequence_based_template_4,0.24024506,0.22
7OZN,species_interact_uniref_a3m_2,0.22825454,0.011
7OZN,string_interact_uniref_sto_3,0.22818157,0.022
7OZN,string_interact_uniprot_sto_1,0.21531828,0.027
7OZN,default_4,0.19165868,0.015
7OZN,uniprot_distance_uniprot_sto_4,0.18203096,0.022
7OZN,structure_temp_dimer_a_3,0.1676503,0.044
7OZN,structure_temp_dimer_3,0.15664147,0.01
7OZN,pdb_interact_uniref_sto_4,0.13133635,0.011
7OZN,string_interact_uniprot_sto_3,0.12963718,0.023
7OZN,ori_template_pipeline_3,0.11980738,0.016
7OZN,string_interact_uniref_sto_4,0.1162094,0.016
7OZN,ori_template_pipeline_4,0.10811357,0.031
7OZN,string_interact_uniprot_sto_2,0.10474907,0.022
7OZN,uniprot_distance_uniprot_sto_1,0.09141237,0.017
7OZN,custom_template_file_1,0.07221444,0.02
7OZN,pdb_interact_uniref_sto_1,0.07100691,0.019
7OZN,uniprot_distance_uniref_sto_2,0.0562667,0.022
7OZN,uniprot_distance_uniref_sto_1,0.05171929,0.012
7OZN,species_interact_uniprot_sto_4,0.05148637,0.015
7OZN,custom_template_file_4,0.05091549,0.016
7OZN,pdb_interact_uniref_sto_2,0.04434345,0.016
7OZN,uniprot_distance_uniprot_sto_0,0.03961484,0.02
7OZN,string_interact_uniref_sto_1,0.03571555,0.016
