TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_2_multimer_20220423_359803,0.40232113,0.041
3U7Y,model_2_multimer_20220423_078501,0.40230462,0.046
3U7Y,model_1_multimer_20220423_359803,0.40227491,0.044
3U7Y,model_1_multimer_20220423_078501,0.40225369,0.034
3U7Y,model_2_multimer_20220423_513039,0.40224388,0.049
3U7Y,model_1_multimer_20220423_993088,0.40223971,0.033
3U7Y,model_2_multimer_20220423_993088,0.40223899,0.049
3U7Y,model_3_multimer_20220423_513039,0.40222892,0.057
3U7Y,model_3_multimer_20220423_078501,0.40221268,0.066
3U7Y,model_1_multimer_20220423_305297,0.40219954,0.039
3U7Y,ranked_4,0.40219954,0.039
3U7Y,model_5_multimer_20220423_993088,0.40219602,0.805
3U7Y,model_3_multimer_20220423_359803,0.40219355,0.043
3U7Y,model_5_multimer_20220423_078501,0.40219298,0.784
3U7Y,model_3_multimer_20220423_993088,0.40219265,0.064
3U7Y,model_2_multimer_20220423_305297,0.40219066,0.06
3U7Y,ranked_3,0.40219066,0.06
3U7Y,ranked_0,0.40218872,0.074
3U7Y,model_3_multimer_20220423_305297,0.40218872,0.074
3U7Y,model_4_multimer_20220423_359803,0.40218261,0.045
3U7Y,model_4_multimer_20220423_305297,0.40217131,0.047
3U7Y,ranked_2,0.40217131,0.047
3U7Y,model_4_multimer_20220423_513039,0.40216896,0.038
3U7Y,model_1_multimer_20220423_513039,0.40215743,0.042
3U7Y,model_4_multimer_20220423_078501,0.40214601,0.037
3U7Y,model_5_multimer_20220423_305297,0.4021275,0.045
3U7Y,ranked_1,0.4021275,0.045
3U7Y,model_4_multimer_20220423_993088,0.40210351,0.043
3U7Y,model_5_multimer_20220423_359803,0.40209374,0.033
3U7Y,model_5_multimer_20220423_513039,0.40207422,0.045
