MODEL,PRED_DOCKQ
model_2_multimer_20220423_359803_tidy,0.40232113
model_2_multimer_20220423_078501_tidy,0.40230462
model_1_multimer_20220423_359803_tidy,0.40227491
model_1_multimer_20220423_078501_tidy,0.40225369
model_2_multimer_20220423_513039_tidy,0.40224388
model_1_multimer_20220423_993088_tidy,0.40223971
model_2_multimer_20220423_993088_tidy,0.40223899
model_3_multimer_20220423_513039_tidy,0.40222892
model_3_multimer_20220423_078501_tidy,0.40221268
model_1_multimer_20220423_305297_tidy,0.40219954
ranked_4_tidy,0.40219954
model_5_multimer_20220423_993088_tidy,0.40219602
model_3_multimer_20220423_359803_tidy,0.40219355
model_5_multimer_20220423_078501_tidy,0.40219298
model_3_multimer_20220423_993088_tidy,0.40219265
model_2_multimer_20220423_305297_tidy,0.40219066
ranked_3_tidy,0.40219066
ranked_0_tidy,0.40218872
model_3_multimer_20220423_305297_tidy,0.40218872
model_4_multimer_20220423_359803_tidy,0.40218261
model_4_multimer_20220423_305297_tidy,0.40217131
ranked_2_tidy,0.40217131
model_4_multimer_20220423_513039_tidy,0.40216896
model_1_multimer_20220423_513039_tidy,0.40215743
model_4_multimer_20220423_078501_tidy,0.40214601
model_5_multimer_20220423_305297_tidy,0.4021275
ranked_1_tidy,0.4021275
model_4_multimer_20220423_993088_tidy,0.40210351
model_5_multimer_20220423_359803_tidy,0.40209374
model_5_multimer_20220423_513039_tidy,0.40207422
