MODEL,PRED_DOCKQ
fold_7t73_5_model_4,0.70503634
fold_7t73_4_model_3,0.68251592
fold_7t73_5_model_2,0.67824614
fold_7t73_1_model_1,0.67788351
fold_7t73_1_model_2,0.676063
fold_7t73_5_model_3,0.67395699
fold_7t73_3_model_2,0.6592682
fold_7t73_5_model_0,0.65709627
fold_7t73_3_model_3,0.65352023
fold_7t73_1_model_0,0.64883983
fold_7t73_3_model_0,0.64516723
fold_7t73_2_model_4,0.63951141
fold_7t73_3_model_4,0.63424546
fold_7t73_2_model_1,0.62995327
fold_7t73_1_model_3,0.61583579
fold_7t73_4_model_0,0.61347026
fold_7t73_3_model_1,0.6105451
fold_7t73_4_model_1,0.59874988
fold_7t73_4_model_2,0.59779948
fold_7t73_2_model_2,0.52791268
fold_7t73_1_model_4,0.5220449
fold_7t73_2_model_0,0.52061468
fold_7t73_5_model_1,0.51749861
fold_7t73_2_model_3,0.47845456
fold_7t73_4_model_4,0.41158381
