TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_5_model_4,0.70503634,0.596
7T73,fold_7t73_4_model_3,0.68251592,0.607
7T73,fold_7t73_5_model_2,0.67824614,0.614
7T73,fold_7t73_1_model_1,0.67788351,0.609
7T73,fold_7t73_1_model_2,0.676063,0.604
7T73,fold_7t73_5_model_3,0.67395699,0.588
7T73,fold_7t73_3_model_2,0.6592682,0.622
7T73,fold_7t73_5_model_0,0.65709627,0.598
7T73,fold_7t73_3_model_3,0.65352023,0.606
7T73,fold_7t73_1_model_0,0.64883983,0.608
7T73,fold_7t73_3_model_0,0.64516723,0.607
7T73,fold_7t73_2_model_4,0.63951141,0.678
7T73,fold_7t73_3_model_4,0.63424546,0.608
7T73,fold_7t73_2_model_1,0.62995327,0.639
7T73,fold_7t73_1_model_3,0.61583579,0.616
7T73,fold_7t73_4_model_0,0.61347026,0.614
7T73,fold_7t73_3_model_1,0.6105451,0.614
7T73,fold_7t73_4_model_1,0.59874988,0.606
7T73,fold_7t73_4_model_2,0.59779948,0.603
7T73,fold_7t73_2_model_2,0.52791268,0.634
7T73,fold_7t73_1_model_4,0.5220449,0.613
7T73,fold_7t73_2_model_0,0.52061468,0.617
7T73,fold_7t73_5_model_1,0.51749861,0.611
7T73,fold_7t73_2_model_3,0.47845456,0.625
7T73,fold_7t73_4_model_4,0.41158381,0.608
