TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_016003,0.80362993,0.671
6A77,ranked_0,0.80362993,0.671
6A77,model_5_multimer_20220423_411110,0.80217141,0.634
6A77,model_5_multimer_20220423_477699,0.79931813,0.609
6A77,model_5_multimer_20220423_663616,0.79841608,0.625
6A77,model_4_multimer_20220423_996398,0.78281122,0.607
6A77,model_4_multimer_20220423_016003,0.77815992,0.627
6A77,ranked_1,0.77815992,0.627
6A77,model_3_multimer_20220423_411110,0.76916659,0.081
6A77,model_5_multimer_20220423_996398,0.76470929,0.09
6A77,model_3_multimer_20220423_016003,0.761832,0.081
6A77,ranked_2,0.761832,0.081
6A77,model_3_multimer_20220423_996398,0.75422245,0.082
6A77,model_3_multimer_20220423_663616,0.75287074,0.088
6A77,model_2_multimer_20220423_016003,0.73844653,0.083
6A77,ranked_3,0.73844653,0.083
6A77,model_1_multimer_20220423_663616,0.73608744,0.082
6A77,model_3_multimer_20220423_477699,0.7327438,0.086
6A77,model_2_multimer_20220423_996398,0.71916097,0.082
6A77,model_4_multimer_20220423_411110,0.71266109,0.084
6A77,model_2_multimer_20220423_477699,0.71219265,0.082
6A77,model_4_multimer_20220423_663616,0.69664794,0.082
6A77,model_2_multimer_20220423_663616,0.69407529,0.082
6A77,model_4_multimer_20220423_477699,0.69405597,0.084
6A77,model_2_multimer_20220423_411110,0.68977833,0.082
6A77,model_1_multimer_20220423_016003,0.6472137,0.081
6A77,ranked_4,0.6472137,0.081
6A77,model_1_multimer_20220423_477699,0.63468617,0.08
6A77,model_1_multimer_20220423_996398,0.59716868,0.081
6A77,model_1_multimer_20220423_411110,0.50757056,0.081
