MODEL,PRED_DOCKQ
model_5_multimer_20220423_016003_tidy,0.80362993
ranked_0_tidy,0.80362993
model_5_multimer_20220423_411110_tidy,0.80217141
model_5_multimer_20220423_477699_tidy,0.79931813
model_5_multimer_20220423_663616_tidy,0.79841608
model_4_multimer_20220423_996398_tidy,0.78281122
model_4_multimer_20220423_016003_tidy,0.77815992
ranked_1_tidy,0.77815992
model_3_multimer_20220423_411110_tidy,0.76916659
model_5_multimer_20220423_996398_tidy,0.76470929
model_3_multimer_20220423_016003_tidy,0.761832
ranked_2_tidy,0.761832
model_3_multimer_20220423_996398_tidy,0.75422245
model_3_multimer_20220423_663616_tidy,0.75287074
model_2_multimer_20220423_016003_tidy,0.73844653
ranked_3_tidy,0.73844653
model_1_multimer_20220423_663616_tidy,0.73608744
model_3_multimer_20220423_477699_tidy,0.7327438
model_2_multimer_20220423_996398_tidy,0.71916097
model_4_multimer_20220423_411110_tidy,0.71266109
model_2_multimer_20220423_477699_tidy,0.71219265
model_4_multimer_20220423_663616_tidy,0.69664794
model_2_multimer_20220423_663616_tidy,0.69407529
model_4_multimer_20220423_477699_tidy,0.69405597
model_2_multimer_20220423_411110_tidy,0.68977833
model_1_multimer_20220423_016003_tidy,0.6472137
ranked_4_tidy,0.6472137
model_1_multimer_20220423_477699_tidy,0.63468617
model_1_multimer_20220423_996398_tidy,0.59716868
model_1_multimer_20220423_411110_tidy,0.50757056
