MODEL,PRED_DOCKQ
string_interact_uniref_a3m_0,0.65808219
pdb_interact_uniref_a3m_0,0.65808219
uniprot_distance_uniref_a3m_0,0.65473735
custom_template_file_4,0.61974406
custom_template_file_1,0.61835957
species_interact_uniref_a3m_1,0.50218874
custom_template_with_alphafold_models_1,0.46067086
sequence_based_template_with_alphafold_1,0.46067086
structure_temp_dimer_0,0.398399
structure_temp_dimer_1,0.35821205
default_2,0.32658157
structure_temp_dimer_a_1,0.32077399
uniclust_oxmatch_a3m_0,0.31846786
ori_temp_pipeline_with_alphafold_models_1,0.29633492
sequence_based_template_0,0.29226053
structure_temp_dimer_4,0.28088585
ori_template_pipeline_0,0.27853322
no_templates_4,0.26353851
structure_temp_dimer_3,0.25649381
sequence_based_template_1,0.24422292
species_interact_uniprot_sto_2,0.2401171
ori_temp_pipeline_with_alphafold_models_4,0.23669299
uniprot_distance_uniref_sto_1,0.21087548
species_interact_uniref_a3m_2,0.20712771
custom_template_file_3,0.20484409
default_4,0.1971886
no_templates_2,0.19590946
custom_template_file_2,0.17491724
string_interact_uniprot_sto_0,0.16204576
structure_temp_dimer_2,0.15119407
species_interact_uniref_sto_0,0.14653541
uniprot_distance_uniref_sto_3,0.14069407
no_templates_1,0.1395219
string_interact_uniref_a3m_1,0.13813239
pdb_interact_uniref_a3m_1,0.13813239
uniclust_oxmatch_a3m_4,0.13236636
default_0,0.11935893
uniclust_oxmatch_a3m_2,0.11798762
ori_template_pipeline_2,0.11593988
uniprot_distance_uniref_a3m_3,0.11268865
species_interact_uniref_sto_3,0.10240705
species_interact_uniref_sto_2,0.10183776
no_templates_0,0.10177861
string_interact_uniref_sto_4,0.09936
uniprot_distance_uniref_a3m_1,0.09896931
uniprot_distance_uniref_sto_2,0.09323025
string_interact_uniprot_sto_2,0.09285736
pdb_interact_uniref_a3m_3,0.08979914
string_interact_uniref_a3m_3,0.08979914
string_interact_uniref_sto_0,0.08747843
ori_temp_pipeline_with_alphafold_models_2,0.08731517
default_1,0.0858683
string_interact_uniprot_sto_4,0.08304325
sequence_based_template_with_alphafold_2,0.08293072
custom_template_with_alphafold_models_2,0.08293072
ori_template_pipeline_1,0.08224788
species_interact_uniprot_sto_0,0.08135893
uniclust_oxmatch_a3m_1,0.08019519
uniprot_distance_uniref_a3m_2,0.07964145
sequence_based_template_3,0.07897486
string_interact_uniref_sto_2,0.07608727
pdb_interact_uniref_a3m_2,0.0759346
string_interact_uniref_a3m_2,0.0759346
species_interact_uniref_a3m_0,0.07446466
ori_template_pipeline_4,0.07259392
no_templates_3,0.07239246
species_interact_uniprot_sto_4,0.07178059
structure_temp_dimer_a_2,0.07159863
uniprot_distance_uniprot_sto_2,0.0710964
species_interact_uniprot_sto_1,0.06974561
custom_template_file_0,0.06863151
species_interact_uniprot_sto_3,0.06536432
sequence_based_template_4,0.06506929
structure_temp_dimer_a_0,0.06277521
default_3,0.05982015
uniprot_distance_uniref_sto_0,0.05429842
uniclust_oxmatch_a3m_3,0.05349541
string_interact_uniref_sto_1,0.05318831
ori_temp_pipeline_with_alphafold_models_0,0.05258806
sequence_based_template_2,0.05178704
uniprot_distance_uniref_a3m_4,0.05017738
uniprot_distance_uniprot_sto_0,0.05007528
custom_template_with_alphafold_models_0,0.04972391
sequence_based_template_with_alphafold_0,0.04972391
species_interact_uniref_sto_1,0.0457128
species_interact_uniref_a3m_4,0.04560648
ori_template_pipeline_3,0.04490534
pdb_interact_uniref_a3m_4,0.04230462
string_interact_uniref_a3m_4,0.04230462
species_interact_uniref_sto_4,0.042094
uniprot_distance_uniprot_sto_1,0.03745203
ori_temp_pipeline_with_alphafold_models_3,0.03702282
uniprot_distance_uniref_sto_4,0.03414346
sequence_based_template_with_alphafold_3,0.03333939
custom_template_with_alphafold_models_3,0.03333939
string_interact_uniref_sto_3,0.03119817
custom_template_with_alphafold_models_4,0.02948279
sequence_based_template_with_alphafold_4,0.02948279
structure_temp_dimer_a_4,0.028731
uniprot_distance_uniprot_sto_3,0.02870084
structure_temp_dimer_a_3,0.02722494
species_interact_uniref_a3m_3,0.02547092
string_interact_uniprot_sto_1,0.02512752
string_interact_uniprot_sto_3,0.01704485
uniprot_distance_uniprot_sto_4,0.0113079
