TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,string_interact_uniref_a3m_0,0.65808219,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.65808219,0.025
7D3Y,uniprot_distance_uniref_a3m_0,0.65473735,0.025
7D3Y,custom_template_file_4,0.61974406,0.01
7D3Y,custom_template_file_1,0.61835957,0.012
7D3Y,species_interact_uniref_a3m_1,0.50218874,0.007
7D3Y,custom_template_with_alphafold_models_1,0.46067086,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.46067086,0.316
7D3Y,structure_temp_dimer_0,0.398399,0.312
7D3Y,structure_temp_dimer_1,0.35821205,0.013
7D3Y,default_2,0.32658157,0.023
7D3Y,structure_temp_dimer_a_1,0.32077399,0.316
7D3Y,uniclust_oxmatch_a3m_0,0.31846786,0.012
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.29633492,0.316
7D3Y,sequence_based_template_0,0.29226053,0.328
7D3Y,structure_temp_dimer_4,0.28088585,0.013
7D3Y,ori_template_pipeline_0,0.27853322,0.326
7D3Y,no_templates_4,0.26353851,0.012
7D3Y,structure_temp_dimer_3,0.25649381,0.012
7D3Y,sequence_based_template_1,0.24422292,0.022
7D3Y,species_interact_uniprot_sto_2,0.2401171,0.013
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.23669299,0.016
7D3Y,uniprot_distance_uniref_sto_1,0.21087548,0.309
7D3Y,species_interact_uniref_a3m_2,0.20712771,0.036
7D3Y,custom_template_file_3,0.20484409,0.333
7D3Y,default_4,0.1971886,0.325
7D3Y,no_templates_2,0.19590946,0.014
7D3Y,custom_template_file_2,0.17491724,0.013
7D3Y,string_interact_uniprot_sto_0,0.16204576,0.017
7D3Y,structure_temp_dimer_2,0.15119407,0.316
7D3Y,species_interact_uniref_sto_0,0.14653541,0.312
7D3Y,uniprot_distance_uniref_sto_3,0.14069407,0.019
7D3Y,no_templates_1,0.1395219,0.293
7D3Y,string_interact_uniref_a3m_1,0.13813239,0.026
7D3Y,pdb_interact_uniref_a3m_1,0.13813239,0.026
7D3Y,uniclust_oxmatch_a3m_4,0.13236636,0.012
7D3Y,default_0,0.11935893,0.317
7D3Y,uniclust_oxmatch_a3m_2,0.11798762,0.058
7D3Y,ori_template_pipeline_2,0.11593988,0.294
7D3Y,uniprot_distance_uniref_a3m_3,0.11268865,0.009
7D3Y,species_interact_uniref_sto_3,0.10240705,0.08
7D3Y,species_interact_uniref_sto_2,0.10183776,0.026
7D3Y,no_templates_0,0.10177861,0.311
7D3Y,string_interact_uniref_sto_4,0.09936,0.017
7D3Y,uniprot_distance_uniref_a3m_1,0.09896931,0.026
7D3Y,uniprot_distance_uniref_sto_2,0.09323025,0.023
7D3Y,string_interact_uniprot_sto_2,0.09285736,0.014
7D3Y,pdb_interact_uniref_a3m_3,0.08979914,0.009
7D3Y,string_interact_uniref_a3m_3,0.08979914,0.009
7D3Y,string_interact_uniref_sto_0,0.08747843,0.311
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.08731517,0.324
7D3Y,default_1,0.0858683,0.304
7D3Y,string_interact_uniprot_sto_4,0.08304325,0.02
7D3Y,sequence_based_template_with_alphafold_2,0.08293072,0.324
7D3Y,custom_template_with_alphafold_models_2,0.08293072,0.324
7D3Y,ori_template_pipeline_1,0.08224788,0.024
7D3Y,species_interact_uniprot_sto_0,0.08135893,0.011
7D3Y,uniclust_oxmatch_a3m_1,0.08019519,0.073
7D3Y,uniprot_distance_uniref_a3m_2,0.07964145,0.036
7D3Y,sequence_based_template_3,0.07897486,0.133
7D3Y,string_interact_uniref_sto_2,0.07608727,0.022
7D3Y,pdb_interact_uniref_a3m_2,0.0759346,0.036
7D3Y,string_interact_uniref_a3m_2,0.0759346,0.036
7D3Y,species_interact_uniref_a3m_0,0.07446466,0.312
7D3Y,ori_template_pipeline_4,0.07259392,0.044
7D3Y,no_templates_3,0.07239246,0.021
7D3Y,species_interact_uniprot_sto_4,0.07178059,0.015
7D3Y,structure_temp_dimer_a_2,0.07159863,0.324
7D3Y,uniprot_distance_uniprot_sto_2,0.0710964,0.025
7D3Y,species_interact_uniprot_sto_1,0.06974561,0.035
7D3Y,custom_template_file_0,0.06863151,0.329
7D3Y,species_interact_uniprot_sto_3,0.06536432,0.018
