TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_2,0.30562139,0.645
7SBG,fold_7sbg_1_model_4,0.1877078,0.433
7SBG,fold_7sbg_2_model_1,0.18300861,0.447
7SBG,fold_7sbg_5_model_4,0.18063062,0.646
7SBG,fold_7sbg_2_model_4,0.17315093,0.478
7SBG,fold_7sbg_4_model_0,0.15153624,0.659
7SBG,fold_7sbg_5_model_1,0.14785686,0.684
7SBG,fold_7sbg_3_model_0,0.14553218,0.432
7SBG,fold_7sbg_5_model_0,0.14401713,0.656
7SBG,fold_7sbg_1_model_2,0.14086235,0.65
7SBG,fold_7sbg_4_model_3,0.13818637,0.684
7SBG,fold_7sbg_4_model_1,0.13212724,0.641
7SBG,fold_7sbg_5_model_3,0.12563778,0.635
7SBG,fold_7sbg_1_model_3,0.12532875,0.419
7SBG,fold_7sbg_5_model_2,0.12182034,0.642
7SBG,fold_7sbg_3_model_1,0.11994251,0.431
7SBG,fold_7sbg_4_model_4,0.11823768,0.662
7SBG,fold_7sbg_2_model_0,0.1146272,0.432
7SBG,fold_7sbg_2_model_2,0.10793119,0.431
7SBG,fold_7sbg_3_model_4,0.09661762,0.421
7SBG,fold_7sbg_1_model_0,0.083056,0.416
7SBG,fold_7sbg_3_model_2,0.07204534,0.414
7SBG,fold_7sbg_2_model_3,0.06366907,0.428
7SBG,fold_7sbg_3_model_3,0.05946121,0.435
7SBG,fold_7sbg_1_model_1,0.03827536,0.456
