MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.30562139
fold_7sbg_1_model_4,0.1877078
fold_7sbg_2_model_1,0.18300861
fold_7sbg_5_model_4,0.18063062
fold_7sbg_2_model_4,0.17315093
fold_7sbg_4_model_0,0.15153624
fold_7sbg_5_model_1,0.14785686
fold_7sbg_3_model_0,0.14553218
fold_7sbg_5_model_0,0.14401713
fold_7sbg_1_model_2,0.14086235
fold_7sbg_4_model_3,0.13818637
fold_7sbg_4_model_1,0.13212724
fold_7sbg_5_model_3,0.12563778
fold_7sbg_1_model_3,0.12532875
fold_7sbg_5_model_2,0.12182034
fold_7sbg_3_model_1,0.11994251
fold_7sbg_4_model_4,0.11823768
fold_7sbg_2_model_0,0.1146272
fold_7sbg_2_model_2,0.10793119
fold_7sbg_3_model_4,0.09661762
fold_7sbg_1_model_0,0.083056
fold_7sbg_3_model_2,0.07204534
fold_7sbg_2_model_3,0.06366907
fold_7sbg_3_model_3,0.05946121
fold_7sbg_1_model_1,0.03827536
