Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/6/0

7SBG,fold_7sbg_4_model_2,0.30562139,0.645
7SBG,fold_7sbg_1_model_4,0.1877078,0.433
7SBG,fold_7sbg_2_model_1,0.18300861,0.447
7SBG,fold_7sbg_5_model_4,0.18063062,0.646
7SBG,fold_7sbg_2_model_4,0.17315093,0.478
7SBG,fold_7sbg_4_model_0,0.15153624,0.659
7SBG,fold_7sbg_5_model_1,0.14785686,0.684
7SBG,fold_7sbg_3_model_0,0.14553218,0.432
7SBG,fold_7sbg_5_model_0,0.14401713,0.656
7SBG,fold_7sbg_1_model_2,0.14086235,0.65
