TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_3_model_1,0.34070921,0.586
7SD3,fold_7sd3_4_model_4,0.23531036,0.622
7SD3,fold_7sd3_3_model_0,0.23368505,0.573
7SD3,fold_7sd3_4_model_1,0.23114248,0.579
7SD3,fold_7sd3_5_model_1,0.20773165,0.542
7SD3,fold_7sd3_5_model_2,0.20502186,0.619
7SD3,fold_7sd3_1_model_1,0.20437402,0.602
7SD3,fold_7sd3_3_model_2,0.19951929,0.573
7SD3,fold_7sd3_4_model_3,0.1982075,0.616
7SD3,fold_7sd3_5_model_4,0.19158798,0.615
7SD3,fold_7sd3_5_model_0,0.18839365,0.606
7SD3,fold_7sd3_2_model_2,0.18162502,0.508
7SD3,fold_7sd3_1_model_0,0.17802221,0.584
7SD3,fold_7sd3_1_model_2,0.17478953,0.571
7SD3,fold_7sd3_2_model_0,0.17395805,0.573
7SD3,fold_7sd3_3_model_4,0.17205589,0.597
7SD3,fold_7sd3_4_model_2,0.16919549,0.544
7SD3,fold_7sd3_1_model_4,0.16420843,0.554
7SD3,fold_7sd3_2_model_3,0.16239098,0.57
7SD3,fold_7sd3_3_model_3,0.1599493,0.561
7SD3,fold_7sd3_2_model_4,0.15657085,0.618
7SD3,fold_7sd3_2_model_1,0.15592538,0.576
7SD3,fold_7sd3_1_model_3,0.15481266,0.59
7SD3,fold_7sd3_4_model_0,0.14514147,0.576
7SD3,fold_7sd3_5_model_3,0.1294028,0.569
