MODEL,PRED_DOCKQ
fold_7sd3_3_model_1,0.34070921
fold_7sd3_4_model_4,0.23531036
fold_7sd3_3_model_0,0.23368505
fold_7sd3_4_model_1,0.23114248
fold_7sd3_5_model_1,0.20773165
fold_7sd3_5_model_2,0.20502186
fold_7sd3_1_model_1,0.20437402
fold_7sd3_3_model_2,0.19951929
fold_7sd3_4_model_3,0.1982075
fold_7sd3_5_model_4,0.19158798
fold_7sd3_5_model_0,0.18839365
fold_7sd3_2_model_2,0.18162502
fold_7sd3_1_model_0,0.17802221
fold_7sd3_1_model_2,0.17478953
fold_7sd3_2_model_0,0.17395805
fold_7sd3_3_model_4,0.17205589
fold_7sd3_4_model_2,0.16919549
fold_7sd3_1_model_4,0.16420843
fold_7sd3_2_model_3,0.16239098
fold_7sd3_3_model_3,0.1599493
fold_7sd3_2_model_4,0.15657085
fold_7sd3_2_model_1,0.15592538
fold_7sd3_1_model_3,0.15481266
fold_7sd3_4_model_0,0.14514147
fold_7sd3_5_model_3,0.1294028
