Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SD3 hit rate =  10/10/0

7SD3,fold_7sd3_3_model_1,0.34070921,0.586
7SD3,fold_7sd3_4_model_4,0.23531036,0.622
7SD3,fold_7sd3_3_model_0,0.23368505,0.573
7SD3,fold_7sd3_4_model_1,0.23114248,0.579
7SD3,fold_7sd3_5_model_1,0.20773165,0.542
7SD3,fold_7sd3_5_model_2,0.20502186,0.619
7SD3,fold_7sd3_1_model_1,0.20437402,0.602
7SD3,fold_7sd3_3_model_2,0.19951929,0.573
7SD3,fold_7sd3_4_model_3,0.1982075,0.616
7SD3,fold_7sd3_5_model_4,0.19158798,0.615
