MODEL,PRED_DOCKQ
pdb_interact_uniprot_sto_1,0.78443033
pdb_interact_uniprot_sto_0,0.77399927
structure_temp_dimer_a_1,0.75787544
sequence_based_template_0,0.74536616
species_interact_uniref_sto_0,0.73792225
structure_temp_dimer_a_0,0.73224759
structure_temp_dimer_1,0.72861958
ori_temp_pipeline_with_alphafold_models_0,0.72802794
custom_template_with_alphafold_models_0,0.72509032
uniclust_oxmatch_a3m_4,0.72258645
sequence_based_template_with_alphafold_0,0.7176438
pdb_interact_uniref_sto_0,0.71196127
no_templates_1,0.71170646
species_interact_uniref_a3m_0,0.70924354
species_interact_uniprot_sto_0,0.70411944
sequence_based_template_1,0.69936526
ori_template_pipeline_0,0.69626057
custom_template_with_alphafold_models_4,0.6942929
structure_temp_dimer_a_2,0.69139326
custom_template_with_alphafold_models_3,0.68953055
uniprot_distance_uniref_sto_0,0.68734616
species_interact_uniref_a3m_4,0.66921419
sequence_based_template_with_alphafold_3,0.65981716
uniclust_oxmatch_a3m_2,0.65730262
custom_template_file_0,0.65666175
uniclust_oxmatch_a3m_0,0.65354609
pdb_interact_uniprot_sto_3,0.65091264
ori_temp_pipeline_with_alphafold_models_1,0.6507811
custom_template_with_alphafold_models_2,0.64931649
sequence_based_template_with_alphafold_2,0.64499933
ori_temp_pipeline_with_alphafold_models_4,0.64424747
species_interact_uniref_a3m_2,0.64292693
no_templates_4,0.63952839
string_interact_uniref_a3m_1,0.63791716
ori_temp_pipeline_with_alphafold_models_2,0.63459033
string_interact_uniref_a3m_0,0.63303143
default_1,0.63083446
default_2,0.6276024
uniprot_distance_uniref_a3m_0,0.62602144
species_interact_uniref_a3m_1,0.62425566
uniprot_distance_uniref_a3m_3,0.61499232
custom_template_with_alphafold_models_1,0.61352003
uniprot_distance_uniref_a3m_4,0.61317241
structure_temp_dimer_0,0.60969776
uniclust_oxmatch_a3m_3,0.59793472
structure_temp_dimer_a_4,0.59738338
uniprot_distance_uniref_a3m_2,0.59671015
ori_temp_pipeline_with_alphafold_models_3,0.55183512
string_interact_uniref_a3m_2,0.53482324
pdb_interact_uniref_sto_3,0.52131337
uniprot_distance_uniref_a3m_1,0.51794612
no_templates_0,0.51565856
uniprot_distance_uniprot_sto_2,0.51525593
sequence_based_template_3,0.51426959
species_interact_uniref_a3m_3,0.49797395
string_interact_uniprot_sto_0,0.4799481
species_interact_uniprot_sto_3,0.46386984
species_interact_uniref_sto_1,0.45581779
uniclust_oxmatch_a3m_1,0.42966437
string_interact_uniref_a3m_3,0.42071256
uniprot_distance_uniref_sto_4,0.4146736
sequence_based_template_with_alphafold_1,0.40734863
string_interact_uniprot_sto_4,0.40334934
custom_template_file_3,0.39158583
custom_template_file_2,0.38322487
species_interact_uniref_sto_3,0.35035041
string_interact_uniref_a3m_4,0.3373822
default_0,0.33157176
structure_temp_dimer_2,0.32044357
uniprot_distance_uniprot_sto_3,0.31153303
no_templates_2,0.305913
sequence_based_template_with_alphafold_4,0.30219969
sequence_based_template_2,0.29486352
pdb_interact_uniprot_sto_4,0.27197954
pdb_interact_uniref_sto_2,0.23971139
custom_template_file_1,0.23894596
string_interact_uniref_sto_2,0.23733781
structure_temp_dimer_4,0.22639219
no_templates_3,0.21166401
ori_template_pipeline_2,0.20119496
pdb_interact_uniref_sto_4,0.17248344
string_interact_uniprot_sto_2,0.16715832
default_3,0.16712944
ori_template_pipeline_3,0.16557157
ori_template_pipeline_4,0.16396074
default_4,0.16127042
string_interact_uniref_sto_4,0.15378842
structure_temp_dimer_a_3,0.1537445
sequence_based_template_4,0.14152934
uniprot_distance_uniprot_sto_4,0.132679
species_interact_uniprot_sto_2,0.13244098
species_interact_uniref_sto_2,0.12734598
structure_temp_dimer_3,0.12198557
string_interact_uniprot_sto_3,0.11247755
pdb_interact_uniprot_sto_2,0.09778573
string_interact_uniref_sto_0,0.09624378
species_interact_uniprot_sto_4,0.07723207
uniprot_distance_uniref_sto_3,0.07272305
string_interact_uniprot_sto_1,0.06651693
string_interact_uniref_sto_3,0.05638832
uniprot_distance_uniprot_sto_1,0.05299607
species_interact_uniprot_sto_1,0.05173888
pdb_interact_uniref_sto_1,0.03789433
uniprot_distance_uniref_sto_1,0.03436019
custom_template_file_4,0.02745692
species_interact_uniref_sto_4,0.02420057
uniprot_distance_uniprot_sto_0,0.02229681
ori_template_pipeline_1,0.01649621
uniprot_distance_uniref_sto_2,0.0098967
string_interact_uniref_sto_1,0.0074148
