Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OZN hit rate =  5/1/0

7OZN,pdb_interact_uniprot_sto_1,0.78443033,0.092
7OZN,pdb_interact_uniprot_sto_0,0.77399927,0.089
7OZN,structure_temp_dimer_a_1,0.75787544,0.011
7OZN,sequence_based_template_0,0.74536616,0.5
7OZN,species_interact_uniref_sto_0,0.73792225,0.276
7OZN,structure_temp_dimer_a_0,0.73224759,0.474
7OZN,structure_temp_dimer_1,0.72861958,0.009
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.72802794,0.477
7OZN,custom_template_with_alphafold_models_0,0.72509032,0.482
7OZN,uniclust_oxmatch_a3m_4,0.72258645,0.01
