TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,pdb_interact_uniprot_sto_1,0.78443033,0.092
7OZN,pdb_interact_uniprot_sto_0,0.77399927,0.089
7OZN,structure_temp_dimer_a_1,0.75787544,0.011
7OZN,sequence_based_template_0,0.74536616,0.5
7OZN,species_interact_uniref_sto_0,0.73792225,0.276
7OZN,structure_temp_dimer_a_0,0.73224759,0.474
7OZN,structure_temp_dimer_1,0.72861958,0.009
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.72802794,0.477
7OZN,custom_template_with_alphafold_models_0,0.72509032,0.482
7OZN,uniclust_oxmatch_a3m_4,0.72258645,0.01
7OZN,sequence_based_template_with_alphafold_0,0.7176438,0.501
7OZN,pdb_interact_uniref_sto_0,0.71196127,0.266
7OZN,no_templates_1,0.71170646,0.278
7OZN,species_interact_uniref_a3m_0,0.70924354,0.012
7OZN,species_interact_uniprot_sto_0,0.70411944,0.27
7OZN,sequence_based_template_1,0.69936526,0.008
7OZN,ori_template_pipeline_0,0.69626057,0.302
7OZN,custom_template_with_alphafold_models_4,0.6942929,0.032
7OZN,structure_temp_dimer_a_2,0.69139326,0.01
7OZN,custom_template_with_alphafold_models_3,0.68953055,0.011
7OZN,uniprot_distance_uniref_sto_0,0.68734616,0.274
7OZN,species_interact_uniref_a3m_4,0.66921419,0.01
7OZN,sequence_based_template_with_alphafold_3,0.65981716,0.011
7OZN,uniclust_oxmatch_a3m_2,0.65730262,0.011
7OZN,custom_template_file_0,0.65666175,0.41
7OZN,uniclust_oxmatch_a3m_0,0.65354609,0.011
7OZN,pdb_interact_uniprot_sto_3,0.65091264,0.054
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.6507811,0.011
7OZN,custom_template_with_alphafold_models_2,0.64931649,0.01
7OZN,sequence_based_template_with_alphafold_2,0.64499933,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.64424747,0.011
7OZN,species_interact_uniref_a3m_2,0.64292693,0.011
7OZN,no_templates_4,0.63952839,0.086
7OZN,string_interact_uniref_a3m_1,0.63791716,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.63459033,0.01
7OZN,string_interact_uniref_a3m_0,0.63303143,0.01
7OZN,default_1,0.63083446,0.007
7OZN,default_2,0.6276024,0.009
7OZN,uniprot_distance_uniref_a3m_0,0.62602144,0.01
7OZN,species_interact_uniref_a3m_1,0.62425566,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.61499232,0.01
7OZN,custom_template_with_alphafold_models_1,0.61352003,0.011
7OZN,uniprot_distance_uniref_a3m_4,0.61317241,0.011
7OZN,structure_temp_dimer_0,0.60969776,0.376
7OZN,uniclust_oxmatch_a3m_3,0.59793472,0.01
7OZN,structure_temp_dimer_a_4,0.59738338,0.011
7OZN,uniprot_distance_uniref_a3m_2,0.59671015,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.55183512,0.033
7OZN,string_interact_uniref_a3m_2,0.53482324,0.01
7OZN,pdb_interact_uniref_sto_3,0.52131337,0.011
7OZN,uniprot_distance_uniref_a3m_1,0.51794612,0.01
7OZN,no_templates_0,0.51565856,0.011
7OZN,uniprot_distance_uniprot_sto_2,0.51525593,0.035
7OZN,sequence_based_template_3,0.51426959,0.012
7OZN,species_interact_uniref_a3m_3,0.49797395,0.011
7OZN,string_interact_uniprot_sto_0,0.4799481,0.308
7OZN,species_interact_uniprot_sto_3,0.46386984,0.011
7OZN,species_interact_uniref_sto_1,0.45581779,0.008
7OZN,uniclust_oxmatch_a3m_1,0.42966437,0.01
7OZN,string_interact_uniref_a3m_3,0.42071256,0.011
7OZN,uniprot_distance_uniref_sto_4,0.4146736,0.012
7OZN,sequence_based_template_with_alphafold_1,0.40734863,0.011
7OZN,string_interact_uniprot_sto_4,0.40334934,0.097
7OZN,custom_template_file_3,0.39158583,0.055
