MODEL,PRED_DOCKQ
model_2_multimer_20220423_154353_tidy,0.69365394
ranked_3_tidy,0.58640563
model_4_multimer_20220423_928474_tidy,0.58640563
model_2_multimer_20220423_746165_tidy,0.54226393
ranked_4_tidy,0.52805299
model_3_multimer_20220423_928474_tidy,0.52805299
ranked_2_tidy,0.49698243
model_2_multimer_20220423_928474_tidy,0.49698243
model_4_multimer_20220423_823448_tidy,0.42193416
model_5_multimer_20220423_154353_tidy,0.4183369
model_5_multimer_20220423_746165_tidy,0.38651994
model_5_multimer_20220423_823448_tidy,0.35454091
model_4_multimer_20220423_154353_tidy,0.35166574
model_3_multimer_20220423_823448_tidy,0.33602244
model_1_multimer_20220423_154353_tidy,0.33508053
model_4_multimer_20220423_746165_tidy,0.31752995
model_1_multimer_20220423_746165_tidy,0.31095597
model_4_multimer_20220423_849432_tidy,0.30918211
model_3_multimer_20220423_746165_tidy,0.27871695
ranked_1_tidy,0.27386981
model_1_multimer_20220423_928474_tidy,0.27386981
model_3_multimer_20220423_849432_tidy,0.25662547
model_2_multimer_20220423_849432_tidy,0.24783827
model_1_multimer_20220423_823448_tidy,0.24040811
model_2_multimer_20220423_823448_tidy,0.23982455
model_5_multimer_20220423_928474_tidy,0.22420672
ranked_0_tidy,0.22420672
model_3_multimer_20220423_154353_tidy,0.22006691
model_1_multimer_20220423_849432_tidy,0.21973409
model_5_multimer_20220423_849432_tidy,0.21817495
