TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,model_2_multimer_20220423_154353,0.69365394,0.554
4M5Z,ranked_3,0.58640563,0.568
4M5Z,model_4_multimer_20220423_928474,0.58640563,0.568
4M5Z,model_2_multimer_20220423_746165,0.54226393,0.56
4M5Z,ranked_4,0.52805299,0.669
4M5Z,model_3_multimer_20220423_928474,0.52805299,0.669
4M5Z,ranked_2,0.49698243,0.578
4M5Z,model_2_multimer_20220423_928474,0.49698243,0.578
4M5Z,model_4_multimer_20220423_823448,0.42193416,0.58
4M5Z,model_5_multimer_20220423_154353,0.4183369,0.548
4M5Z,model_5_multimer_20220423_746165,0.38651994,0.555
4M5Z,model_5_multimer_20220423_823448,0.35454091,0.599
4M5Z,model_4_multimer_20220423_154353,0.35166574,0.581
4M5Z,model_3_multimer_20220423_823448,0.33602244,0.802
4M5Z,model_1_multimer_20220423_154353,0.33508053,0.634
4M5Z,model_4_multimer_20220423_746165,0.31752995,0.561
4M5Z,model_1_multimer_20220423_746165,0.31095597,0.622
4M5Z,model_4_multimer_20220423_849432,0.30918211,0.551
4M5Z,model_3_multimer_20220423_746165,0.27871695,0.787
4M5Z,ranked_1,0.27386981,0.614
4M5Z,model_1_multimer_20220423_928474,0.27386981,0.614
4M5Z,model_3_multimer_20220423_849432,0.25662547,0.776
4M5Z,model_2_multimer_20220423_849432,0.24783827,0.546
4M5Z,model_1_multimer_20220423_823448,0.24040811,0.607
4M5Z,model_2_multimer_20220423_823448,0.23982455,0.547
4M5Z,model_5_multimer_20220423_928474,0.22420672,0.617
4M5Z,ranked_0,0.22420672,0.617
4M5Z,model_3_multimer_20220423_154353,0.22006691,0.787
4M5Z,model_1_multimer_20220423_849432,0.21973409,0.6
4M5Z,model_5_multimer_20220423_849432,0.21817495,0.533
