TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_4_model_4,0.11150938,0.541
7SWN,fold_7swn_1_model_2,0.08749365,0.716
7SWN,fold_7swn_4_model_2,0.08457442,0.689
7SWN,fold_7swn_2_model_3,0.08452846,0.726
7SWN,fold_7swn_3_model_4,0.08204892,0.72
7SWN,fold_7swn_5_model_3,0.07789442,0.649
7SWN,fold_7swn_5_model_4,0.07562913,0.673
7SWN,fold_7swn_5_model_0,0.0744152,0.69
7SWN,fold_7swn_2_model_4,0.06676537,0.725
7SWN,fold_7swn_4_model_1,0.0658531,0.483
7SWN,fold_7swn_2_model_0,0.0610761,0.72
7SWN,fold_7swn_1_model_4,0.05652312,0.729
7SWN,fold_7swn_5_model_2,0.05611097,0.639
7SWN,fold_7swn_1_model_3,0.05318752,0.716
7SWN,fold_7swn_4_model_3,0.05183623,0.599
7SWN,fold_7swn_3_model_1,0.05171958,0.718
7SWN,fold_7swn_3_model_0,0.04911879,0.715
7SWN,fold_7swn_3_model_2,0.0473657,0.719
7SWN,fold_7swn_4_model_0,0.04700819,0.612
7SWN,fold_7swn_2_model_1,0.04450154,0.708
7SWN,fold_7swn_1_model_1,0.04423282,0.72
7SWN,fold_7swn_3_model_3,0.04302699,0.727
7SWN,fold_7swn_2_model_2,0.04201424,0.726
7SWN,fold_7swn_5_model_1,0.0419989,0.676
7SWN,fold_7swn_1_model_0,0.03242181,0.723
