MODEL,PRED_DOCKQ
fold_7swn_4_model_4,0.11150938
fold_7swn_1_model_2,0.08749365
fold_7swn_4_model_2,0.08457442
fold_7swn_2_model_3,0.08452846
fold_7swn_3_model_4,0.08204892
fold_7swn_5_model_3,0.07789442
fold_7swn_5_model_4,0.07562913
fold_7swn_5_model_0,0.0744152
fold_7swn_2_model_4,0.06676537
fold_7swn_4_model_1,0.0658531
fold_7swn_2_model_0,0.0610761
fold_7swn_1_model_4,0.05652312
fold_7swn_5_model_2,0.05611097
fold_7swn_1_model_3,0.05318752
fold_7swn_4_model_3,0.05183623
fold_7swn_3_model_1,0.05171958
fold_7swn_3_model_0,0.04911879
fold_7swn_3_model_2,0.0473657
fold_7swn_4_model_0,0.04700819
fold_7swn_2_model_1,0.04450154
fold_7swn_1_model_1,0.04423282
fold_7swn_3_model_3,0.04302699
fold_7swn_2_model_2,0.04201424
fold_7swn_5_model_1,0.0419989
fold_7swn_1_model_0,0.03242181
