TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_1_model_1,0.07689954,0.854
7SU1,fold_7su1_2_model_3,0.07688309,0.845
7SU1,fold_7su1_5_model_2,0.07513231,0.847
7SU1,fold_7su1_1_model_0,0.0743423,0.847
7SU1,fold_7su1_3_model_4,0.07382473,0.846
7SU1,fold_7su1_3_model_1,0.07336385,0.84
7SU1,fold_7su1_3_model_0,0.07008443,0.842
7SU1,fold_7su1_5_model_1,0.06777952,0.838
7SU1,fold_7su1_1_model_3,0.0655957,0.848
7SU1,fold_7su1_5_model_3,0.06523193,0.859
7SU1,fold_7su1_2_model_4,0.0642972,0.849
7SU1,fold_7su1_4_model_4,0.06321218,0.845
7SU1,fold_7su1_2_model_2,0.06261251,0.858
7SU1,fold_7su1_1_model_2,0.06122736,0.84
7SU1,fold_7su1_3_model_2,0.05988627,0.847
7SU1,fold_7su1_3_model_3,0.057929,0.857
7SU1,fold_7su1_4_model_3,0.05738738,0.858
7SU1,fold_7su1_4_model_1,0.05678387,0.846
7SU1,fold_7su1_5_model_4,0.05346179,0.827
7SU1,fold_7su1_2_model_0,0.05255696,0.843
7SU1,fold_7su1_5_model_0,0.05106849,0.854
7SU1,fold_7su1_4_model_2,0.04717806,0.854
7SU1,fold_7su1_1_model_4,0.04572736,0.833
7SU1,fold_7su1_2_model_1,0.03723228,0.857
7SU1,fold_7su1_4_model_0,0.03550013,0.848
