MODEL,PRED_DOCKQ
fold_7su1_1_model_1,0.07689954
fold_7su1_2_model_3,0.07688309
fold_7su1_5_model_2,0.07513231
fold_7su1_1_model_0,0.0743423
fold_7su1_3_model_4,0.07382473
fold_7su1_3_model_1,0.07336385
fold_7su1_3_model_0,0.07008443
fold_7su1_5_model_1,0.06777952
fold_7su1_1_model_3,0.0655957
fold_7su1_5_model_3,0.06523193
fold_7su1_2_model_4,0.0642972
fold_7su1_4_model_4,0.06321218
fold_7su1_2_model_2,0.06261251
fold_7su1_1_model_2,0.06122736
fold_7su1_3_model_2,0.05988627
fold_7su1_3_model_3,0.057929
fold_7su1_4_model_3,0.05738738
fold_7su1_4_model_1,0.05678387
fold_7su1_5_model_4,0.05346179
fold_7su1_2_model_0,0.05255696
fold_7su1_5_model_0,0.05106849
fold_7su1_4_model_2,0.04717806
fold_7su1_1_model_4,0.04572736
fold_7su1_2_model_1,0.03723228
fold_7su1_4_model_0,0.03550013
