TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,pdb_interact_uniprot_sto_1,0.77545607,0.092
7OZN,uniclust_oxmatch_a3m_1,0.72649741,0.01
7OZN,pdb_interact_uniprot_sto_0,0.7250334,0.089
7OZN,uniprot_distance_uniref_a3m_0,0.72082412,0.01
7OZN,string_interact_uniref_a3m_0,0.69343537,0.01
7OZN,ori_template_pipeline_2,0.68891788,0.01
7OZN,string_interact_uniref_a3m_2,0.68521887,0.01
7OZN,structure_temp_dimer_1,0.68172967,0.009
7OZN,no_templates_1,0.68164325,0.278
7OZN,uniclust_oxmatch_a3m_4,0.68086612,0.01
7OZN,species_interact_uniprot_sto_2,0.67539901,0.013
7OZN,species_interact_uniref_sto_0,0.6742124,0.276
7OZN,structure_temp_dimer_a_0,0.66888261,0.474
7OZN,uniclust_oxmatch_a3m_0,0.66707009,0.011
7OZN,string_interact_uniprot_sto_0,0.66426271,0.308
7OZN,sequence_based_template_with_alphafold_0,0.66302699,0.501
7OZN,uniprot_distance_uniref_a3m_3,0.66065359,0.01
7OZN,custom_template_with_alphafold_models_0,0.65794498,0.482
7OZN,uniprot_distance_uniref_a3m_2,0.65397185,0.01
7OZN,species_interact_uniprot_sto_0,0.64801073,0.27
7OZN,uniprot_distance_uniref_a3m_4,0.64733148,0.011
7OZN,species_interact_uniref_a3m_4,0.63259012,0.01
7OZN,uniprot_distance_uniref_sto_4,0.6317969,0.012
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.63152498,0.477
7OZN,sequence_based_template_0,0.63061935,0.5
7OZN,structure_temp_dimer_a_2,0.62716144,0.01
7OZN,string_interact_uniref_a3m_1,0.62686992,0.011
7OZN,ori_template_pipeline_0,0.61930227,0.302
7OZN,sequence_based_template_with_alphafold_2,0.61840123,0.01
7OZN,uniprot_distance_uniref_a3m_1,0.61695302,0.01
7OZN,species_interact_uniref_a3m_0,0.61027783,0.012
7OZN,structure_temp_dimer_0,0.6040473,0.376
7OZN,custom_template_with_alphafold_models_2,0.57070398,0.01
7OZN,sequence_based_template_3,0.56952924,0.012
