MODEL,PRED_DOCKQ
pdb_interact_uniprot_sto_1,0.77545607
uniclust_oxmatch_a3m_1,0.72649741
pdb_interact_uniprot_sto_0,0.7250334
uniprot_distance_uniref_a3m_0,0.72082412
string_interact_uniref_a3m_0,0.69343537
ori_template_pipeline_2,0.68891788
string_interact_uniref_a3m_2,0.68521887
structure_temp_dimer_1,0.68172967
no_templates_1,0.68164325
uniclust_oxmatch_a3m_4,0.68086612
species_interact_uniprot_sto_2,0.67539901
species_interact_uniref_sto_0,0.6742124
structure_temp_dimer_a_0,0.66888261
uniclust_oxmatch_a3m_0,0.66707009
string_interact_uniprot_sto_0,0.66426271
sequence_based_template_with_alphafold_0,0.66302699
uniprot_distance_uniref_a3m_3,0.66065359
custom_template_with_alphafold_models_0,0.65794498
uniprot_distance_uniref_a3m_2,0.65397185
species_interact_uniprot_sto_0,0.64801073
uniprot_distance_uniref_a3m_4,0.64733148
species_interact_uniref_a3m_4,0.63259012
uniprot_distance_uniref_sto_4,0.6317969
ori_temp_pipeline_with_alphafold_models_0,0.63152498
sequence_based_template_0,0.63061935
structure_temp_dimer_a_2,0.62716144
string_interact_uniref_a3m_1,0.62686992
ori_template_pipeline_0,0.61930227
sequence_based_template_with_alphafold_2,0.61840123
uniprot_distance_uniref_a3m_1,0.61695302
species_interact_uniref_a3m_0,0.61027783
structure_temp_dimer_0,0.6040473
custom_template_with_alphafold_models_2,0.57070398
sequence_based_template_3,0.56952924
ori_temp_pipeline_with_alphafold_models_2,0.56004
structure_temp_dimer_a_4,0.54921335
no_templates_0,0.54627216
species_interact_uniref_a3m_1,0.54053956
string_interact_uniref_a3m_4,0.53629982
uniprot_distance_uniref_sto_0,0.53347695
string_interact_uniref_a3m_3,0.5250811
sequence_based_template_with_alphafold_3,0.52466273
species_interact_uniref_a3m_3,0.52330738
custom_template_file_0,0.52269495
species_interact_uniref_a3m_2,0.52264333
custom_template_with_alphafold_models_3,0.51981646
uniclust_oxmatch_a3m_2,0.51910543
string_interact_uniprot_sto_4,0.51839489
custom_template_with_alphafold_models_4,0.49114999
ori_temp_pipeline_with_alphafold_models_4,0.48293588
sequence_based_template_1,0.47497353
species_interact_uniprot_sto_3,0.47214875
pdb_interact_uniref_sto_0,0.4533869
pdb_interact_uniprot_sto_3,0.44783744
default_2,0.43591261
uniclust_oxmatch_a3m_3,0.43099353
ori_temp_pipeline_with_alphafold_models_3,0.42772204
sequence_based_template_with_alphafold_4,0.41241214
sequence_based_template_2,0.39793077
structure_temp_dimer_a_1,0.39685905
default_1,0.37031984
species_interact_uniref_sto_3,0.36880401
custom_template_file_3,0.3672871
sequence_based_template_with_alphafold_1,0.35742953
ori_temp_pipeline_with_alphafold_models_1,0.34507069
pdb_interact_uniprot_sto_2,0.3200343
species_interact_uniref_sto_2,0.31820044
uniprot_distance_uniprot_sto_3,0.31170663
uniprot_distance_uniprot_sto_2,0.30572972
no_templates_2,0.29447716
custom_template_with_alphafold_models_1,0.28969938
custom_template_file_2,0.26861164
no_templates_4,0.26400009
pdb_interact_uniref_sto_4,0.2598958
uniprot_distance_uniref_sto_3,0.25721267
species_interact_uniref_sto_1,0.23457761
string_interact_uniprot_sto_1,0.22615179
pdb_interact_uniref_sto_3,0.21706431
ori_template_pipeline_4,0.20312816
string_interact_uniref_sto_3,0.19567066
structure_temp_dimer_3,0.17377454
no_templates_3,0.14089297
default_0,0.13844202
custom_template_file_4,0.11917754
ori_template_pipeline_1,0.11523608
structure_temp_dimer_2,0.11510721
structure_temp_dimer_a_3,0.11347934
uniprot_distance_uniref_sto_2,0.111291
ori_template_pipeline_3,0.10741875
default_4,0.10067306
structure_temp_dimer_4,0.09804212
pdb_interact_uniprot_sto_4,0.09757783
uniprot_distance_uniref_sto_1,0.09173086
string_interact_uniref_sto_0,0.08524818
string_interact_uniref_sto_1,0.08192605
string_interact_uniref_sto_2,0.08167922
uniprot_distance_uniprot_sto_1,0.07591742
string_interact_uniref_sto_4,0.07483303
uniprot_distance_uniprot_sto_0,0.07383432
string_interact_uniprot_sto_2,0.07224137
pdb_interact_uniref_sto_1,0.07111043
default_3,0.06844522
pdb_interact_uniref_sto_2,0.06624658
string_interact_uniprot_sto_3,0.05912001
custom_template_file_1,0.0561702
sequence_based_template_4,0.04870605
uniprot_distance_uniprot_sto_4,0.04249946
species_interact_uniprot_sto_4,0.01739168
species_interact_uniprot_sto_1,0.01087304
species_interact_uniref_sto_4,0.00473808
