Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GZ5 hit rate =  10/10/9

8GZ5,fold_8gz5_1_model_0,0.8320604,0.509
8GZ5,fold_8gz5_3_model_4,0.82535309,0.873
8GZ5,fold_8gz5_2_model_4,0.82066596,0.858
8GZ5,fold_8gz5_5_model_1,0.81397301,0.878
8GZ5,fold_8gz5_3_model_0,0.81093073,0.889
8GZ5,fold_8gz5_5_model_3,0.80900377,0.883
8GZ5,fold_8gz5_2_model_3,0.80635035,0.864
8GZ5,fold_8gz5_3_model_1,0.80385399,0.868
8GZ5,fold_8gz5_3_model_2,0.79277647,0.831
8GZ5,fold_8gz5_2_model_2,0.78394085,0.844
