TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_4_model_0,0.85913229,0.055
8B7W,fold_8b7w_2_model_4,0.84581876,0.034
8B7W,fold_8b7w_3_model_0,0.84279728,0.208
8B7W,fold_8b7w_2_model_1,0.83058411,0.059
8B7W,fold_8b7w_3_model_4,0.78811604,0.242
8B7W,fold_8b7w_2_model_0,0.7813921,0.019
8B7W,fold_8b7w_4_model_1,0.76791257,0.055
8B7W,fold_8b7w_5_model_1,0.71487111,0.015
8B7W,fold_8b7w_4_model_2,0.69124353,0.057
8B7W,fold_8b7w_3_model_1,0.68493104,0.022
8B7W,fold_8b7w_1_model_1,0.63687772,0.059
8B7W,fold_8b7w_2_model_3,0.63218069,0.035
8B7W,fold_8b7w_1_model_2,0.61309701,0.048
8B7W,fold_8b7w_3_model_2,0.58222347,0.14
8B7W,fold_8b7w_4_model_4,0.5667842,0.036
8B7W,fold_8b7w_1_model_0,0.51019126,0.084
8B7W,fold_8b7w_5_model_2,0.45644408,0.034
8B7W,fold_8b7w_2_model_2,0.4144823,0.057
8B7W,fold_8b7w_5_model_4,0.40214947,0.018
8B7W,fold_8b7w_5_model_3,0.32825309,0.043
8B7W,fold_8b7w_5_model_0,0.27833733,0.015
8B7W,fold_8b7w_1_model_3,0.17391317,0.018
8B7W,fold_8b7w_4_model_3,0.14075334,0.019
8B7W,fold_8b7w_1_model_4,0.114004,0.014
8B7W,fold_8b7w_3_model_3,0.07399236,0.012
