MODEL,PRED_DOCKQ
fold_8b7w_4_model_0,0.85913229
fold_8b7w_2_model_4,0.84581876
fold_8b7w_3_model_0,0.84279728
fold_8b7w_2_model_1,0.83058411
fold_8b7w_3_model_4,0.78811604
fold_8b7w_2_model_0,0.7813921
fold_8b7w_4_model_1,0.76791257
fold_8b7w_5_model_1,0.71487111
fold_8b7w_4_model_2,0.69124353
fold_8b7w_3_model_1,0.68493104
fold_8b7w_1_model_1,0.63687772
fold_8b7w_2_model_3,0.63218069
fold_8b7w_1_model_2,0.61309701
fold_8b7w_3_model_2,0.58222347
fold_8b7w_4_model_4,0.5667842
fold_8b7w_1_model_0,0.51019126
fold_8b7w_5_model_2,0.45644408
fold_8b7w_2_model_2,0.4144823
fold_8b7w_5_model_4,0.40214947
fold_8b7w_5_model_3,0.32825309
fold_8b7w_5_model_0,0.27833733
fold_8b7w_1_model_3,0.17391317
fold_8b7w_4_model_3,0.14075334
fold_8b7w_1_model_4,0.114004
fold_8b7w_3_model_3,0.07399236
