MODEL,PRED_DOCKQ
model_2_multimer_20220423_751456_tidy,0.20052522
model_3_multimer_20220423_574203_tidy,0.17228979
model_3_multimer_20220423_569004_tidy,0.1431126
model_2_multimer_20220423_574203_tidy,0.13586332
model_2_multimer_20220423_727554_tidy,0.12885678
model_1_multimer_20220423_569004_tidy,0.12177041
model_1_multimer_20220423_555805_tidy,0.10618728
ranked_0_tidy,0.10618728
model_1_multimer_20220423_751456_tidy,0.08988699
ranked_1_tidy,0.08953101
model_2_multimer_20220423_555805_tidy,0.08953101
model_4_multimer_20220423_555805_tidy,0.08275919
ranked_4_tidy,0.08275919
model_2_multimer_20220423_569004_tidy,0.08137795
model_4_multimer_20220423_751456_tidy,0.06014751
model_5_multimer_20220423_569004_tidy,0.05974618
ranked_2_tidy,0.05633364
model_3_multimer_20220423_555805_tidy,0.05633364
model_5_multimer_20220423_555805_tidy,0.05239065
ranked_3_tidy,0.05239065
model_1_multimer_20220423_727554_tidy,0.05053565
model_5_multimer_20220423_751456_tidy,0.04991363
model_4_multimer_20220423_569004_tidy,0.04283204
model_4_multimer_20220423_574203_tidy,0.03803103
model_5_multimer_20220423_574203_tidy,0.03442464
model_4_multimer_20220423_727554_tidy,0.03236749
model_3_multimer_20220423_727554_tidy,0.03166689
model_1_multimer_20220423_574203_tidy,0.02986317
model_3_multimer_20220423_751456_tidy,0.02446282
model_5_multimer_20220423_727554_tidy,0.02247035
