Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5GRJ hit rate =  10/10/0

5GRJ,model_5_multimer_20220423_377030,0.80658126,0.76
5GRJ,model_5_multimer_20220423_406500,0.79779321,0.762
5GRJ,model_1_multimer_20220423_406500,0.79058158,0.771
5GRJ,model_5_multimer_20220423_965401,0.77500451,0.664
5GRJ,model_5_multimer_20220423_103678,0.7644031,0.755
5GRJ,ranked_1,0.76416606,0.752
5GRJ,model_5_multimer_20220423_693642,0.76416606,0.752
5GRJ,ranked_3,0.76107925,0.558
5GRJ,model_4_multimer_20220423_693642,0.76107925,0.558
5GRJ,model_2_multimer_20220423_377030,0.75894511,0.729
