TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_377030,0.80658126,0.76
5GRJ,model_5_multimer_20220423_406500,0.79779321,0.762
5GRJ,model_1_multimer_20220423_406500,0.79058158,0.771
5GRJ,model_5_multimer_20220423_965401,0.77500451,0.664
5GRJ,model_5_multimer_20220423_103678,0.7644031,0.755
5GRJ,ranked_1,0.76416606,0.752
5GRJ,model_5_multimer_20220423_693642,0.76416606,0.752
5GRJ,ranked_3,0.76107925,0.558
5GRJ,model_4_multimer_20220423_693642,0.76107925,0.558
5GRJ,model_2_multimer_20220423_377030,0.75894511,0.729
5GRJ,model_3_multimer_20220423_406500,0.74752909,0.693
5GRJ,model_3_multimer_20220423_965401,0.73689538,0.776
5GRJ,model_3_multimer_20220423_103678,0.72669667,0.788
5GRJ,model_3_multimer_20220423_377030,0.72379905,0.732
5GRJ,ranked_0,0.69530839,0.764
5GRJ,model_1_multimer_20220423_693642,0.69530839,0.764
5GRJ,model_4_multimer_20220423_377030,0.66517895,0.551
5GRJ,model_4_multimer_20220423_406500,0.61461735,0.165
5GRJ,model_2_multimer_20220423_693642,0.59209222,0.562
5GRJ,ranked_2,0.59209222,0.562
5GRJ,model_3_multimer_20220423_693642,0.58683741,0.724
5GRJ,ranked_4,0.58683741,0.724
5GRJ,model_4_multimer_20220423_965401,0.43305835,0.193
5GRJ,model_4_multimer_20220423_103678,0.30223382,0.165
5GRJ,model_1_multimer_20220423_377030,0.29480162,0.433
5GRJ,model_1_multimer_20220423_965401,0.15564676,0.014
5GRJ,model_1_multimer_20220423_103678,0.15226887,0.014
5GRJ,model_2_multimer_20220423_965401,0.08296862,0.034
5GRJ,model_2_multimer_20220423_406500,0.07517586,0.012
5GRJ,model_2_multimer_20220423_103678,0.0538273,0.017
