MODEL,PRED_DOCKQ
model_5_multimer_20220423_377030_tidy,0.80658126
model_5_multimer_20220423_406500_tidy,0.79779321
model_1_multimer_20220423_406500_tidy,0.79058158
model_5_multimer_20220423_965401_tidy,0.77500451
model_5_multimer_20220423_103678_tidy,0.7644031
ranked_1_tidy,0.76416606
model_5_multimer_20220423_693642_tidy,0.76416606
ranked_3_tidy,0.76107925
model_4_multimer_20220423_693642_tidy,0.76107925
model_2_multimer_20220423_377030_tidy,0.75894511
model_3_multimer_20220423_406500_tidy,0.74752909
model_3_multimer_20220423_965401_tidy,0.73689538
model_3_multimer_20220423_103678_tidy,0.72669667
model_3_multimer_20220423_377030_tidy,0.72379905
ranked_0_tidy,0.69530839
model_1_multimer_20220423_693642_tidy,0.69530839
model_4_multimer_20220423_377030_tidy,0.66517895
model_4_multimer_20220423_406500_tidy,0.61461735
model_2_multimer_20220423_693642_tidy,0.59209222
ranked_2_tidy,0.59209222
model_3_multimer_20220423_693642_tidy,0.58683741
ranked_4_tidy,0.58683741
model_4_multimer_20220423_965401_tidy,0.43305835
model_4_multimer_20220423_103678_tidy,0.30223382
model_1_multimer_20220423_377030_tidy,0.29480162
model_1_multimer_20220423_965401_tidy,0.15564676
model_1_multimer_20220423_103678_tidy,0.15226887
model_2_multimer_20220423_965401_tidy,0.08296862
model_2_multimer_20220423_406500_tidy,0.07517586
model_2_multimer_20220423_103678_tidy,0.0538273
