MODEL,PRED_DOCKQ
fold_7sjo_1_model_4,0.67249495
fold_7sjo_3_model_1,0.66443521
fold_7sjo_1_model_0,0.66384602
fold_7sjo_3_model_2,0.65749449
fold_7sjo_5_model_4,0.6553092
fold_7sjo_1_model_3,0.6532799
fold_7sjo_5_model_1,0.65138638
fold_7sjo_5_model_2,0.64985895
fold_7sjo_2_model_3,0.63672942
fold_7sjo_5_model_0,0.6266253
fold_7sjo_4_model_2,0.62478203
fold_7sjo_3_model_3,0.62472391
fold_7sjo_2_model_2,0.60834932
fold_7sjo_5_model_3,0.60796285
fold_7sjo_4_model_3,0.60416907
fold_7sjo_3_model_0,0.6020062
fold_7sjo_3_model_4,0.58576876
fold_7sjo_1_model_2,0.56626529
fold_7sjo_2_model_1,0.54094058
fold_7sjo_1_model_1,0.52730769
fold_7sjo_4_model_1,0.50552553
fold_7sjo_2_model_0,0.48622176
fold_7sjo_2_model_4,0.48126242
fold_7sjo_4_model_4,0.48070127
fold_7sjo_4_model_0,0.43765387
