Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_1_model_4,0.67249495,0.569
7SJO,fold_7sjo_3_model_1,0.66443521,0.571
7SJO,fold_7sjo_1_model_0,0.66384602,0.573
7SJO,fold_7sjo_3_model_2,0.65749449,0.569
7SJO,fold_7sjo_5_model_4,0.6553092,0.571
7SJO,fold_7sjo_1_model_3,0.6532799,0.574
7SJO,fold_7sjo_5_model_1,0.65138638,0.57
7SJO,fold_7sjo_5_model_2,0.64985895,0.575
7SJO,fold_7sjo_2_model_3,0.63672942,0.59
7SJO,fold_7sjo_5_model_0,0.6266253,0.57
