TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_1_model_4,0.67249495,0.569
7SJO,fold_7sjo_3_model_1,0.66443521,0.571
7SJO,fold_7sjo_1_model_0,0.66384602,0.573
7SJO,fold_7sjo_3_model_2,0.65749449,0.569
7SJO,fold_7sjo_5_model_4,0.6553092,0.571
7SJO,fold_7sjo_1_model_3,0.6532799,0.574
7SJO,fold_7sjo_5_model_1,0.65138638,0.57
7SJO,fold_7sjo_5_model_2,0.64985895,0.575
7SJO,fold_7sjo_2_model_3,0.63672942,0.59
7SJO,fold_7sjo_5_model_0,0.6266253,0.57
7SJO,fold_7sjo_4_model_2,0.62478203,0.586
7SJO,fold_7sjo_3_model_3,0.62472391,0.579
7SJO,fold_7sjo_2_model_2,0.60834932,0.619
7SJO,fold_7sjo_5_model_3,0.60796285,0.566
7SJO,fold_7sjo_4_model_3,0.60416907,0.551
7SJO,fold_7sjo_3_model_0,0.6020062,0.571
7SJO,fold_7sjo_3_model_4,0.58576876,0.577
7SJO,fold_7sjo_1_model_2,0.56626529,0.571
7SJO,fold_7sjo_2_model_1,0.54094058,0.598
7SJO,fold_7sjo_1_model_1,0.52730769,0.567
7SJO,fold_7sjo_4_model_1,0.50552553,0.62
7SJO,fold_7sjo_2_model_0,0.48622176,0.598
7SJO,fold_7sjo_2_model_4,0.48126242,0.559
7SJO,fold_7sjo_4_model_4,0.48070127,0.562
7SJO,fold_7sjo_4_model_0,0.43765387,0.616
