Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/10/0

7OEL,no_templates_3,0.39212531,0.5
7OEL,no_templates_0,0.36168283,0.57
7OEL,no_templates_4,0.35138127,0.527
7OEL,sequence_based_template_3,0.30687943,0.604
7OEL,uniprot_distance_uniref_sto_1,0.30472684,0.723
7OEL,string_interact_uniref_a3m_3,0.29920381,0.738
7OEL,ori_template_pipeline_4,0.29258272,0.723
7OEL,string_interact_uniprot_sto_1,0.28812474,0.722
7OEL,string_interact_uniref_a3m_0,0.28781375,0.748
7OEL,ori_template_pipeline_2,0.28625706,0.718
