TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,no_templates_3,0.39212531,0.5
7OEL,no_templates_0,0.36168283,0.57
7OEL,no_templates_4,0.35138127,0.527
7OEL,sequence_based_template_3,0.30687943,0.604
7OEL,uniprot_distance_uniref_sto_1,0.30472684,0.723
7OEL,string_interact_uniref_a3m_3,0.29920381,0.738
7OEL,ori_template_pipeline_4,0.29258272,0.723
7OEL,string_interact_uniprot_sto_1,0.28812474,0.722
7OEL,string_interact_uniref_a3m_0,0.28781375,0.748
7OEL,ori_template_pipeline_2,0.28625706,0.718
7OEL,string_interact_uniref_a3m_1,0.28330389,0.75
7OEL,ori_template_pipeline_0,0.27867725,0.724
7OEL,string_interact_uniref_sto_3,0.27492696,0.722
7OEL,uniprot_distance_uniref_a3m_2,0.27325597,0.74
7OEL,pdb_interact_uniprot_sto_2,0.27301475,0.726
7OEL,species_interact_uniref_a3m_1,0.27283877,0.749
7OEL,species_interact_uniref_sto_1,0.27188089,0.712
7OEL,uniclust_oxmatch_a3m_1,0.27096415,0.753
7OEL,uniprot_distance_uniprot_sto_3,0.26157567,0.722
7OEL,sequence_based_template_0,0.26068226,0.602
7OEL,species_interact_uniref_a3m_2,0.26005816,0.752
7OEL,pdb_interact_uniref_a3m_3,0.25819412,0.735
7OEL,string_interact_uniref_sto_2,0.25728998,0.724
7OEL,uniprot_distance_uniref_a3m_4,0.25627583,0.743
7OEL,uniprot_distance_uniprot_sto_1,0.25167194,0.725
7OEL,uniprot_distance_uniprot_sto_0,0.2491767,0.732
7OEL,string_interact_uniref_sto_1,0.24606726,0.724
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.24478112,0.705
7OEL,custom_template_with_alphafold_models_0,0.24462163,0.705
7OEL,uniclust_oxmatch_a3m_4,0.24217643,0.749
7OEL,uniclust_oxmatch_a3m_3,0.23950626,0.755
7OEL,ori_template_pipeline_1,0.23833348,0.721
7OEL,no_templates_2,0.23820716,0.549
7OEL,species_interact_uniref_sto_4,0.23797312,0.723
7OEL,species_interact_uniref_a3m_4,0.23704596,0.742
7OEL,uniprot_distance_uniref_a3m_0,0.23694365,0.756
7OEL,sequence_based_template_4,0.2361169,0.662
7OEL,sequence_based_template_1,0.23495911,0.624
7OEL,species_interact_uniref_a3m_3,0.2346279,0.751
7OEL,pdb_interact_uniref_a3m_1,0.23400894,0.756
7OEL,uniclust_oxmatch_a3m_0,0.23261116,0.746
7OEL,string_interact_uniref_a3m_2,0.23111095,0.74
7OEL,string_interact_uniprot_sto_2,0.22962168,0.726
