MODEL,PRED_DOCKQ
no_templates_3,0.39212531
no_templates_0,0.36168283
no_templates_4,0.35138127
sequence_based_template_3,0.30687943
uniprot_distance_uniref_sto_1,0.30472684
string_interact_uniref_a3m_3,0.29920381
ori_template_pipeline_4,0.29258272
string_interact_uniprot_sto_1,0.28812474
string_interact_uniref_a3m_0,0.28781375
ori_template_pipeline_2,0.28625706
string_interact_uniref_a3m_1,0.28330389
ori_template_pipeline_0,0.27867725
string_interact_uniref_sto_3,0.27492696
uniprot_distance_uniref_a3m_2,0.27325597
pdb_interact_uniprot_sto_2,0.27301475
species_interact_uniref_a3m_1,0.27283877
species_interact_uniref_sto_1,0.27188089
uniclust_oxmatch_a3m_1,0.27096415
uniprot_distance_uniprot_sto_3,0.26157567
sequence_based_template_0,0.26068226
species_interact_uniref_a3m_2,0.26005816
pdb_interact_uniref_a3m_3,0.25819412
string_interact_uniref_sto_2,0.25728998
uniprot_distance_uniref_a3m_4,0.25627583
uniprot_distance_uniprot_sto_1,0.25167194
uniprot_distance_uniprot_sto_0,0.2491767
string_interact_uniref_sto_1,0.24606726
ori_temp_pipeline_with_alphafold_models_0,0.24478112
custom_template_with_alphafold_models_0,0.24462163
uniclust_oxmatch_a3m_4,0.24217643
uniclust_oxmatch_a3m_3,0.23950626
ori_template_pipeline_1,0.23833348
no_templates_2,0.23820716
species_interact_uniref_sto_4,0.23797312
species_interact_uniref_a3m_4,0.23704596
uniprot_distance_uniref_a3m_0,0.23694365
sequence_based_template_4,0.2361169
sequence_based_template_1,0.23495911
species_interact_uniref_a3m_3,0.2346279
pdb_interact_uniref_a3m_1,0.23400894
uniclust_oxmatch_a3m_0,0.23261116
string_interact_uniref_a3m_2,0.23111095
string_interact_uniprot_sto_2,0.22962168
pdb_interact_uniref_sto_0,0.22797073
string_interact_uniref_sto_0,0.22507943
species_interact_uniref_a3m_0,0.22387388
structure_temp_dimer_a_0,0.22120823
species_interact_uniprot_sto_1,0.22035463
sequence_based_template_with_alphafold_0,0.21763408
sequence_based_template_with_alphafold_1,0.21725227
structure_temp_dimer_a_1,0.21700595
ori_temp_pipeline_with_alphafold_models_1,0.21667041
custom_template_with_alphafold_models_1,0.21635287
uniprot_distance_uniref_a3m_1,0.21597208
default_3,0.21509603
pdb_interact_uniref_sto_4,0.21269955
uniclust_oxmatch_a3m_2,0.21129432
uniprot_distance_uniref_sto_2,0.21102983
pdb_interact_uniref_sto_1,0.21003635
pdb_interact_uniprot_sto_0,0.20930463
string_interact_uniprot_sto_0,0.20657249
default_2,0.20628363
uniprot_distance_uniref_sto_0,0.20533805
pdb_interact_uniref_a3m_2,0.20448349
pdb_interact_uniref_sto_2,0.20424636
string_interact_uniprot_sto_3,0.20203017
uniprot_distance_uniprot_sto_2,0.20153226
structure_temp_dimer_1,0.20120561
default_1,0.20000708
pdb_interact_uniprot_sto_4,0.19793633
uniprot_distance_uniref_sto_3,0.1979226
custom_template_file_3,0.19675881
structure_temp_dimer_2,0.19626874
custom_template_file_1,0.1948808
structure_temp_dimer_3,0.19464302
custom_template_file_2,0.19452624
pdb_interact_uniref_a3m_0,0.19299877
species_interact_uniref_sto_0,0.18942259
species_interact_uniprot_sto_2,0.18614511
custom_template_file_0,0.18492055
structure_temp_dimer_0,0.18355553
structure_temp_dimer_a_4,0.18173388
string_interact_uniref_a3m_4,0.18164873
default_4,0.18100137
pdb_interact_uniref_a3m_4,0.18032822
pdb_interact_uniprot_sto_1,0.18007669
ori_temp_pipeline_with_alphafold_models_2,0.17999335
pdb_interact_uniref_sto_3,0.17982274
string_interact_uniref_sto_4,0.17938086
uniprot_distance_uniref_a3m_3,0.17878237
custom_template_with_alphafold_models_2,0.177899
default_0,0.1768536
sequence_based_template_with_alphafold_2,0.17539626
ori_temp_pipeline_with_alphafold_models_4,0.17478594
species_interact_uniref_sto_2,0.17457618
ori_template_pipeline_3,0.17355512
structure_temp_dimer_a_2,0.17292085
string_interact_uniprot_sto_4,0.17208369
uniprot_distance_uniprot_sto_4,0.17149121
uniprot_distance_uniref_sto_4,0.17072165
sequence_based_template_2,0.1705614
custom_template_with_alphafold_models_4,0.16907679
sequence_based_template_with_alphafold_4,0.16846845
structure_temp_dimer_4,0.1648941
custom_template_file_4,0.16472116
sequence_based_template_with_alphafold_3,0.16024728
custom_template_with_alphafold_models_3,0.16023548
species_interact_uniref_sto_3,0.15590972
structure_temp_dimer_a_3,0.15520333
ori_temp_pipeline_with_alphafold_models_3,0.15490641
species_interact_uniprot_sto_4,0.14970285
species_interact_uniprot_sto_3,0.14262763
species_interact_uniprot_sto_0,0.13657668
no_templates_1,0.12295754
pdb_interact_uniprot_sto_3,0.1190798
