Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7NKZ hit rate =  10/10/10

7NKZ,ori_template_pipeline_4,0.40188307,0.92
7NKZ,sequence_based_template_2,0.40188205,0.925
7NKZ,custom_template_file_2,0.40187672,0.928
7NKZ,ori_template_pipeline_2,0.40187648,0.928
7NKZ,sequence_based_template_3,0.4018749,0.918
7NKZ,default_3,0.40187347,0.915
7NKZ,pdb_interact_uniprot_sto_3,0.40187335,0.919
7NKZ,string_interact_uniprot_sto_4,0.40187165,0.92
7NKZ,sequence_based_template_4,0.40186989,0.921
7NKZ,species_interact_uniprot_sto_3,0.40186951,0.924
