TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,ori_template_pipeline_4,0.40188307,0.92
7NKZ,sequence_based_template_2,0.40188205,0.925
7NKZ,custom_template_file_2,0.40187672,0.928
7NKZ,ori_template_pipeline_2,0.40187648,0.928
7NKZ,sequence_based_template_3,0.4018749,0.918
7NKZ,default_3,0.40187347,0.915
7NKZ,pdb_interact_uniprot_sto_3,0.40187335,0.919
7NKZ,string_interact_uniprot_sto_4,0.40187165,0.92
7NKZ,sequence_based_template_4,0.40186989,0.921
7NKZ,species_interact_uniprot_sto_3,0.40186951,0.924
7NKZ,species_interact_uniref_sto_0,0.40186372,0.92
7NKZ,structure_temp_dimer_3,0.40186366,0.92
7NKZ,structure_temp_dimer_2,0.40186134,0.93
7NKZ,species_interact_uniprot_sto_2,0.40186027,0.927
7NKZ,custom_template_file_4,0.40185833,0.922
7NKZ,string_interact_uniprot_sto_2,0.40185803,0.929
7NKZ,string_interact_uniref_sto_4,0.40185621,0.911
7NKZ,custom_template_file_3,0.40185472,0.919
7NKZ,species_interact_uniref_sto_3,0.4018538,0.919
7NKZ,pdb_interact_uniprot_sto_2,0.40185279,0.917
7NKZ,species_interact_uniprot_sto_4,0.40185222,0.919
7NKZ,default_4,0.40185198,0.916
7NKZ,string_interact_uniref_sto_3,0.40184909,0.923
7NKZ,pdb_interact_uniprot_sto_4,0.4018468,0.915
7NKZ,custom_template_file_0,0.40184641,0.927
7NKZ,default_2,0.40184578,0.922
7NKZ,ori_template_pipeline_3,0.40183407,0.915
7NKZ,species_interact_uniref_sto_2,0.40183339,0.922
7NKZ,structure_temp_dimer_4,0.40183207,0.925
7NKZ,string_interact_uniprot_sto_1,0.40182993,0.928
7NKZ,species_interact_uniprot_sto_0,0.40182501,0.935
7NKZ,uniprot_distance_uniref_sto_4,0.4018237,0.909
7NKZ,species_interact_uniprot_sto_1,0.40182281,0.928
7NKZ,sequence_based_template_0,0.40182143,0.929
7NKZ,default_1,0.4018203,0.923
7NKZ,pdb_interact_uniprot_sto_0,0.40181911,0.926
7NKZ,pdb_interact_uniref_a3m_0,0.40181872,0.892
7NKZ,string_interact_uniref_sto_1,0.4018178,0.926
7NKZ,uniprot_distance_uniref_sto_0,0.40181538,0.918
7NKZ,pdb_interact_uniref_sto_2,0.40181485,0.909
7NKZ,species_interact_uniref_sto_1,0.40181354,0.931
7NKZ,string_interact_uniprot_sto_0,0.40181348,0.937
7NKZ,string_interact_uniref_sto_0,0.40181088,0.927
7NKZ,uniprot_distance_uniprot_sto_2,0.40180925,0.925
7NKZ,uniprot_distance_uniref_sto_3,0.40180871,0.917
7NKZ,pdb_interact_uniprot_sto_1,0.40180868,0.929
7NKZ,structure_temp_dimer_0,0.40180722,0.929
7NKZ,ori_template_pipeline_0,0.40180615,0.928
7NKZ,string_interact_uniref_sto_2,0.40180445,0.923
7NKZ,uniclust_oxmatch_a3m_3,0.40180236,0.909
7NKZ,species_interact_uniref_a3m_3,0.40180221,0.754
7NKZ,default_0,0.40179986,0.929
7NKZ,pdb_interact_uniref_sto_4,0.40179875,0.909
7NKZ,pdb_interact_uniref_sto_0,0.40179709,0.927
7NKZ,no_templates_2,0.40179604,0.819
7NKZ,species_interact_uniref_a3m_2,0.40179443,0.8
7NKZ,species_interact_uniref_sto_4,0.40179151,0.919
7NKZ,uniprot_distance_uniref_sto_1,0.40179113,0.928
7NKZ,string_interact_uniprot_sto_3,0.40179074,0.927
7NKZ,uniclust_oxmatch_a3m_4,0.40179047,0.907
7NKZ,uniprot_distance_uniref_a3m_4,0.40178931,0.749
7NKZ,uniclust_oxmatch_a3m_2,0.40178883,0.91
7NKZ,uniclust_oxmatch_a3m_0,0.40178826,0.915
7NKZ,uniprot_distance_uniref_a3m_3,0.40178674,0.773
7NKZ,uniclust_oxmatch_a3m_1,0.40178633,0.911
7NKZ,pdb_interact_uniref_sto_3,0.40178594,0.912
7NKZ,uniprot_distance_uniref_a3m_1,0.40178534,0.751
7NKZ,ori_template_pipeline_1,0.40178463,0.927
7NKZ,pdb_interact_uniref_sto_1,0.40178427,0.923
7NKZ,no_templates_1,0.40178359,0.856
7NKZ,species_interact_uniref_a3m_1,0.40177998,0.745
7NKZ,string_interact_uniref_a3m_0,0.40177828,0.757
7NKZ,string_interact_uniref_a3m_1,0.40177783,0.762
7NKZ,uniprot_distance_uniprot_sto_0,0.40177289,0.935
7NKZ,uniprot_distance_uniprot_sto_3,0.40177107,0.92
7NKZ,uniprot_distance_uniprot_sto_1,0.4017691,0.932
7NKZ,custom_template_file_1,0.40176097,0.932
7NKZ,structure_temp_dimer_1,0.40175965,0.936
7NKZ,string_interact_uniref_a3m_2,0.40175927,0.756
7NKZ,string_interact_uniref_a3m_4,0.40175837,0.776
7NKZ,string_interact_uniref_a3m_3,0.4017556,0.748
7NKZ,uniprot_distance_uniref_a3m_2,0.40175509,0.76
7NKZ,pdb_interact_uniref_a3m_1,0.40175387,0.762
7NKZ,pdb_interact_uniref_a3m_2,0.40174887,0.752
7NKZ,species_interact_uniref_a3m_0,0.4017486,0.757
7NKZ,pdb_interact_uniref_a3m_3,0.40174815,0.753
7NKZ,sequence_based_template_1,0.40174678,0.934
7NKZ,no_templates_0,0.40174341,0.862
7NKZ,uniprot_distance_uniref_a3m_0,0.40174186,0.758
7NKZ,uniprot_distance_uniref_sto_2,0.40173075,0.918
7NKZ,no_templates_3,0.40172854,0.827
7NKZ,uniprot_distance_uniprot_sto_4,0.40172771,0.915
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.40172359,0.821
7NKZ,custom_template_with_alphafold_models_0,0.40171802,0.821
7NKZ,sequence_based_template_with_alphafold_0,0.40171754,0.821
7NKZ,custom_template_with_alphafold_models_1,0.40171579,0.808
7NKZ,structure_temp_dimer_a_1,0.40171543,0.808
7NKZ,structure_temp_dimer_a_0,0.40171525,0.821
7NKZ,sequence_based_template_with_alphafold_1,0.40171397,0.809
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.40171346,0.808
7NKZ,custom_template_with_alphafold_models_3,0.40169543,0.817
7NKZ,structure_temp_dimer_a_3,0.40169364,0.817
7NKZ,sequence_based_template_with_alphafold_3,0.40169355,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.40168947,0.819
7NKZ,structure_temp_dimer_a_2,0.40167239,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.40167016,0.824
7NKZ,sequence_based_template_with_alphafold_2,0.4016692,0.824
7NKZ,custom_template_with_alphafold_models_2,0.40166718,0.824
7NKZ,species_interact_uniref_a3m_4,0.40165552,0.806
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.4016467,0.804
7NKZ,custom_template_with_alphafold_models_4,0.40164414,0.804
7NKZ,sequence_based_template_with_alphafold_4,0.40164253,0.804
7NKZ,structure_temp_dimer_a_4,0.40163884,0.804
7NKZ,no_templates_4,0.40163508,0.478
7NKZ,pdb_interact_uniref_a3m_4,0.40162992,0.817
