MODEL,PRED_DOCKQ
ori_template_pipeline_4,0.40188307
sequence_based_template_2,0.40188205
custom_template_file_2,0.40187672
ori_template_pipeline_2,0.40187648
sequence_based_template_3,0.4018749
default_3,0.40187347
pdb_interact_uniprot_sto_3,0.40187335
string_interact_uniprot_sto_4,0.40187165
sequence_based_template_4,0.40186989
species_interact_uniprot_sto_3,0.40186951
species_interact_uniref_sto_0,0.40186372
structure_temp_dimer_3,0.40186366
structure_temp_dimer_2,0.40186134
species_interact_uniprot_sto_2,0.40186027
custom_template_file_4,0.40185833
string_interact_uniprot_sto_2,0.40185803
string_interact_uniref_sto_4,0.40185621
custom_template_file_3,0.40185472
species_interact_uniref_sto_3,0.4018538
pdb_interact_uniprot_sto_2,0.40185279
species_interact_uniprot_sto_4,0.40185222
default_4,0.40185198
string_interact_uniref_sto_3,0.40184909
pdb_interact_uniprot_sto_4,0.4018468
custom_template_file_0,0.40184641
default_2,0.40184578
ori_template_pipeline_3,0.40183407
species_interact_uniref_sto_2,0.40183339
structure_temp_dimer_4,0.40183207
string_interact_uniprot_sto_1,0.40182993
species_interact_uniprot_sto_0,0.40182501
uniprot_distance_uniref_sto_4,0.4018237
species_interact_uniprot_sto_1,0.40182281
sequence_based_template_0,0.40182143
default_1,0.4018203
pdb_interact_uniprot_sto_0,0.40181911
pdb_interact_uniref_a3m_0,0.40181872
string_interact_uniref_sto_1,0.4018178
uniprot_distance_uniref_sto_0,0.40181538
pdb_interact_uniref_sto_2,0.40181485
species_interact_uniref_sto_1,0.40181354
string_interact_uniprot_sto_0,0.40181348
string_interact_uniref_sto_0,0.40181088
uniprot_distance_uniprot_sto_2,0.40180925
uniprot_distance_uniref_sto_3,0.40180871
pdb_interact_uniprot_sto_1,0.40180868
structure_temp_dimer_0,0.40180722
ori_template_pipeline_0,0.40180615
string_interact_uniref_sto_2,0.40180445
uniclust_oxmatch_a3m_3,0.40180236
species_interact_uniref_a3m_3,0.40180221
default_0,0.40179986
pdb_interact_uniref_sto_4,0.40179875
pdb_interact_uniref_sto_0,0.40179709
no_templates_2,0.40179604
species_interact_uniref_a3m_2,0.40179443
species_interact_uniref_sto_4,0.40179151
uniprot_distance_uniref_sto_1,0.40179113
string_interact_uniprot_sto_3,0.40179074
uniclust_oxmatch_a3m_4,0.40179047
uniprot_distance_uniref_a3m_4,0.40178931
uniclust_oxmatch_a3m_2,0.40178883
uniclust_oxmatch_a3m_0,0.40178826
uniprot_distance_uniref_a3m_3,0.40178674
uniclust_oxmatch_a3m_1,0.40178633
pdb_interact_uniref_sto_3,0.40178594
uniprot_distance_uniref_a3m_1,0.40178534
ori_template_pipeline_1,0.40178463
pdb_interact_uniref_sto_1,0.40178427
no_templates_1,0.40178359
species_interact_uniref_a3m_1,0.40177998
string_interact_uniref_a3m_0,0.40177828
string_interact_uniref_a3m_1,0.40177783
uniprot_distance_uniprot_sto_0,0.40177289
uniprot_distance_uniprot_sto_3,0.40177107
uniprot_distance_uniprot_sto_1,0.4017691
custom_template_file_1,0.40176097
structure_temp_dimer_1,0.40175965
string_interact_uniref_a3m_2,0.40175927
string_interact_uniref_a3m_4,0.40175837
string_interact_uniref_a3m_3,0.4017556
uniprot_distance_uniref_a3m_2,0.40175509
pdb_interact_uniref_a3m_1,0.40175387
pdb_interact_uniref_a3m_2,0.40174887
species_interact_uniref_a3m_0,0.4017486
pdb_interact_uniref_a3m_3,0.40174815
sequence_based_template_1,0.40174678
no_templates_0,0.40174341
uniprot_distance_uniref_a3m_0,0.40174186
uniprot_distance_uniref_sto_2,0.40173075
no_templates_3,0.40172854
uniprot_distance_uniprot_sto_4,0.40172771
ori_temp_pipeline_with_alphafold_models_0,0.40172359
custom_template_with_alphafold_models_0,0.40171802
sequence_based_template_with_alphafold_0,0.40171754
custom_template_with_alphafold_models_1,0.40171579
structure_temp_dimer_a_1,0.40171543
structure_temp_dimer_a_0,0.40171525
sequence_based_template_with_alphafold_1,0.40171397
ori_temp_pipeline_with_alphafold_models_1,0.40171346
custom_template_with_alphafold_models_3,0.40169543
structure_temp_dimer_a_3,0.40169364
sequence_based_template_with_alphafold_3,0.40169355
ori_temp_pipeline_with_alphafold_models_3,0.40168947
structure_temp_dimer_a_2,0.40167239
ori_temp_pipeline_with_alphafold_models_2,0.40167016
sequence_based_template_with_alphafold_2,0.4016692
custom_template_with_alphafold_models_2,0.40166718
species_interact_uniref_a3m_4,0.40165552
ori_temp_pipeline_with_alphafold_models_4,0.4016467
custom_template_with_alphafold_models_4,0.40164414
sequence_based_template_with_alphafold_4,0.40164253
structure_temp_dimer_a_4,0.40163884
no_templates_4,0.40163508
pdb_interact_uniref_a3m_4,0.40162992
