MODEL,PRED_DOCKQ
fold_7o9w_5_model_0,0.70417792
fold_7o9w_5_model_4,0.69832474
fold_7o9w_3_model_1,0.66320133
fold_7o9w_2_model_4,0.66090238
fold_7o9w_1_model_3,0.64183426
fold_7o9w_1_model_4,0.63882625
fold_7o9w_1_model_0,0.62481129
fold_7o9w_4_model_3,0.61632228
fold_7o9w_3_model_2,0.60712731
fold_7o9w_4_model_0,0.58082348
fold_7o9w_5_model_3,0.56315982
fold_7o9w_5_model_2,0.55911762
fold_7o9w_5_model_1,0.55891794
fold_7o9w_3_model_4,0.55356437
fold_7o9w_2_model_3,0.4811849
fold_7o9w_2_model_2,0.41870987
fold_7o9w_1_model_2,0.4086403
fold_7o9w_3_model_3,0.40829793
fold_7o9w_3_model_0,0.3964341
fold_7o9w_2_model_1,0.35361955
fold_7o9w_4_model_4,0.29700541
fold_7o9w_4_model_1,0.28031364
fold_7o9w_4_model_2,0.2731742
fold_7o9w_1_model_1,0.26758778
fold_7o9w_2_model_0,0.21023127
