TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_2_model_4,0.16296206,0.508
7S0E,fold_7s0e_5_model_0,0.11446929,0.505
7S0E,fold_7s0e_1_model_4,0.09812246,0.507
7S0E,fold_7s0e_3_model_4,0.091834,0.5
7S0E,fold_7s0e_3_model_0,0.08670675,0.502
7S0E,fold_7s0e_4_model_3,0.08614849,0.513
7S0E,fold_7s0e_4_model_4,0.08403768,0.505
7S0E,fold_7s0e_2_model_3,0.07600153,0.499
7S0E,fold_7s0e_4_model_2,0.0719166,0.512
7S0E,fold_7s0e_1_model_2,0.06775625,0.509
7S0E,fold_7s0e_3_model_3,0.06774116,0.503
7S0E,fold_7s0e_4_model_1,0.06214414,0.505
7S0E,fold_7s0e_3_model_2,0.0617964,0.505
7S0E,fold_7s0e_5_model_4,0.06155209,0.508
7S0E,fold_7s0e_4_model_0,0.059985,0.502
7S0E,fold_7s0e_3_model_1,0.05956447,0.507
7S0E,fold_7s0e_5_model_3,0.05479998,0.501
7S0E,fold_7s0e_2_model_1,0.05436895,0.506
7S0E,fold_7s0e_1_model_0,0.05084849,0.502
7S0E,fold_7s0e_2_model_0,0.04740378,0.505
7S0E,fold_7s0e_5_model_1,0.04727205,0.497
7S0E,fold_7s0e_5_model_2,0.04557787,0.502
7S0E,fold_7s0e_1_model_1,0.03817583,0.504
7S0E,fold_7s0e_2_model_2,0.03719739,0.5
7S0E,fold_7s0e_1_model_3,0.03697478,0.495
