Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7S0E hit rate =  10/10/0

7S0E,fold_7s0e_2_model_4,0.16296206,0.508
7S0E,fold_7s0e_5_model_0,0.11446929,0.505
7S0E,fold_7s0e_1_model_4,0.09812246,0.507
7S0E,fold_7s0e_3_model_4,0.091834,0.5
7S0E,fold_7s0e_3_model_0,0.08670675,0.502
7S0E,fold_7s0e_4_model_3,0.08614849,0.513
7S0E,fold_7s0e_4_model_4,0.08403768,0.505
7S0E,fold_7s0e_2_model_3,0.07600153,0.499
7S0E,fold_7s0e_4_model_2,0.0719166,0.512
7S0E,fold_7s0e_1_model_2,0.06775625,0.509
