TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_993088,0.23448065,0.805
3U7Y,model_5_multimer_20220423_078501,0.11970054,0.784
3U7Y,model_5_multimer_20220423_305297,0.07447564,0.045
3U7Y,ranked_1,0.07447564,0.045
3U7Y,model_5_multimer_20220423_513039,0.06528857,0.045
3U7Y,model_5_multimer_20220423_359803,0.06435977,0.033
3U7Y,model_4_multimer_20220423_513039,0.06392869,0.038
3U7Y,model_4_multimer_20220423_359803,0.04253366,0.045
3U7Y,model_4_multimer_20220423_993088,0.03994584,0.043
3U7Y,ranked_2,0.03824509,0.047
3U7Y,model_4_multimer_20220423_305297,0.03824509,0.047
3U7Y,model_4_multimer_20220423_078501,0.03722068,0.037
3U7Y,model_3_multimer_20220423_359803,0.03400468,0.043
3U7Y,model_2_multimer_20220423_305297,0.02832582,0.06
3U7Y,ranked_3,0.02832582,0.06
3U7Y,model_3_multimer_20220423_078501,0.02760566,0.066
3U7Y,model_3_multimer_20220423_513039,0.02728721,0.057
3U7Y,model_1_multimer_20220423_513039,0.02685283,0.042
3U7Y,model_3_multimer_20220423_993088,0.02682367,0.064
3U7Y,ranked_4,0.02630571,0.039
3U7Y,model_1_multimer_20220423_305297,0.02630571,0.039
3U7Y,model_2_multimer_20220423_078501,0.02504003,0.046
3U7Y,model_3_multimer_20220423_305297,0.02459724,0.074
3U7Y,ranked_0,0.02459724,0.074
3U7Y,model_2_multimer_20220423_993088,0.02403934,0.049
3U7Y,model_2_multimer_20220423_513039,0.02181515,0.049
3U7Y,model_2_multimer_20220423_359803,0.02110732,0.041
3U7Y,model_1_multimer_20220423_993088,0.02053397,0.033
3U7Y,model_1_multimer_20220423_359803,0.02024701,0.044
3U7Y,model_1_multimer_20220423_078501,0.01983004,0.034
