MODEL,PRED_DOCKQ
model_5_multimer_20220423_993088_tidy,0.23448065
model_5_multimer_20220423_078501_tidy,0.11970054
model_5_multimer_20220423_305297_tidy,0.07447564
ranked_1_tidy,0.07447564
model_5_multimer_20220423_513039_tidy,0.06528857
model_5_multimer_20220423_359803_tidy,0.06435977
model_4_multimer_20220423_513039_tidy,0.06392869
model_4_multimer_20220423_359803_tidy,0.04253366
model_4_multimer_20220423_993088_tidy,0.03994584
ranked_2_tidy,0.03824509
model_4_multimer_20220423_305297_tidy,0.03824509
model_4_multimer_20220423_078501_tidy,0.03722068
model_3_multimer_20220423_359803_tidy,0.03400468
model_2_multimer_20220423_305297_tidy,0.02832582
ranked_3_tidy,0.02832582
model_3_multimer_20220423_078501_tidy,0.02760566
model_3_multimer_20220423_513039_tidy,0.02728721
model_1_multimer_20220423_513039_tidy,0.02685283
model_3_multimer_20220423_993088_tidy,0.02682367
ranked_4_tidy,0.02630571
model_1_multimer_20220423_305297_tidy,0.02630571
model_2_multimer_20220423_078501_tidy,0.02504003
model_3_multimer_20220423_305297_tidy,0.02459724
ranked_0_tidy,0.02459724
model_2_multimer_20220423_993088_tidy,0.02403934
model_2_multimer_20220423_513039_tidy,0.02181515
model_2_multimer_20220423_359803_tidy,0.02110732
model_1_multimer_20220423_993088_tidy,0.02053397
model_1_multimer_20220423_359803_tidy,0.02024701
model_1_multimer_20220423_078501_tidy,0.01983004
