MODEL,PRED_DOCKQ
fold_7x7o_1_model_0,0.05302593
fold_7x7o_4_model_2,0.04908854
fold_7x7o_1_model_2,0.04114048
fold_7x7o_1_model_4,0.0410483
fold_7x7o_4_model_1,0.03845878
fold_7x7o_3_model_2,0.03721995
fold_7x7o_4_model_3,0.0371266
fold_7x7o_5_model_1,0.03700551
fold_7x7o_3_model_3,0.03686021
fold_7x7o_2_model_0,0.03601503
fold_7x7o_3_model_4,0.03548826
fold_7x7o_5_model_4,0.03454275
fold_7x7o_2_model_4,0.03339975
fold_7x7o_4_model_4,0.03287548
fold_7x7o_3_model_1,0.03211922
fold_7x7o_2_model_1,0.03134878
fold_7x7o_5_model_0,0.03095935
fold_7x7o_5_model_3,0.02987546
fold_7x7o_4_model_0,0.02939914
fold_7x7o_5_model_2,0.02933272
fold_7x7o_2_model_3,0.02698558
fold_7x7o_1_model_1,0.0268556
fold_7x7o_1_model_3,0.02637226
fold_7x7o_2_model_2,0.02552155
fold_7x7o_3_model_0,0.0237244
