Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7X7O hit rate =  10/10/0

7X7O,fold_7x7o_1_model_0,0.05302593,0.797
7X7O,fold_7x7o_4_model_2,0.04908854,0.783
7X7O,fold_7x7o_1_model_2,0.04114048,0.792
7X7O,fold_7x7o_1_model_4,0.0410483,0.796
7X7O,fold_7x7o_4_model_1,0.03845878,0.778
7X7O,fold_7x7o_3_model_2,0.03721995,0.798
7X7O,fold_7x7o_4_model_3,0.0371266,0.784
7X7O,fold_7x7o_5_model_1,0.03700551,0.792
7X7O,fold_7x7o_3_model_3,0.03686021,0.797
7X7O,fold_7x7o_2_model_0,0.03601503,0.766
