TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_1_model_0,0.05302593,0.797
7X7O,fold_7x7o_4_model_2,0.04908854,0.783
7X7O,fold_7x7o_1_model_2,0.04114048,0.792
7X7O,fold_7x7o_1_model_4,0.0410483,0.796
7X7O,fold_7x7o_4_model_1,0.03845878,0.778
7X7O,fold_7x7o_3_model_2,0.03721995,0.798
7X7O,fold_7x7o_4_model_3,0.0371266,0.784
7X7O,fold_7x7o_5_model_1,0.03700551,0.792
7X7O,fold_7x7o_3_model_3,0.03686021,0.797
7X7O,fold_7x7o_2_model_0,0.03601503,0.766
7X7O,fold_7x7o_3_model_4,0.03548826,0.774
7X7O,fold_7x7o_5_model_4,0.03454275,0.786
7X7O,fold_7x7o_2_model_4,0.03339975,0.783
7X7O,fold_7x7o_4_model_4,0.03287548,0.798
7X7O,fold_7x7o_3_model_1,0.03211922,0.779
7X7O,fold_7x7o_2_model_1,0.03134878,0.789
7X7O,fold_7x7o_5_model_0,0.03095935,0.785
7X7O,fold_7x7o_5_model_3,0.02987546,0.792
7X7O,fold_7x7o_4_model_0,0.02939914,0.772
7X7O,fold_7x7o_5_model_2,0.02933272,0.798
7X7O,fold_7x7o_2_model_3,0.02698558,0.79
7X7O,fold_7x7o_1_model_1,0.0268556,0.797
7X7O,fold_7x7o_1_model_3,0.02637226,0.794
7X7O,fold_7x7o_2_model_2,0.02552155,0.783
7X7O,fold_7x7o_3_model_0,0.0237244,0.79
