TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_2_model_2,0.57011253,0.765
7VNG,fold_7vng_2_model_3,0.56863248,0.767
7VNG,fold_7vng_3_model_4,0.56690806,0.747
7VNG,fold_7vng_1_model_2,0.5663693,0.728
7VNG,fold_7vng_2_model_1,0.5657751,0.759
7VNG,fold_7vng_1_model_1,0.56514657,0.752
7VNG,fold_7vng_3_model_3,0.56384546,0.756
7VNG,fold_7vng_5_model_2,0.56346828,0.428
7VNG,fold_7vng_2_model_4,0.56240588,0.573
7VNG,fold_7vng_1_model_3,0.56195247,0.761
7VNG,fold_7vng_3_model_1,0.56195241,0.692
7VNG,fold_7vng_1_model_0,0.56054413,0.663
7VNG,fold_7vng_2_model_0,0.56039059,0.696
7VNG,fold_7vng_3_model_2,0.56005561,0.64
7VNG,fold_7vng_3_model_0,0.55994612,0.669
7VNG,fold_7vng_1_model_4,0.55735672,0.767
7VNG,fold_7vng_5_model_4,0.54551458,0.607
7VNG,fold_7vng_4_model_4,0.53874362,0.363
7VNG,fold_7vng_5_model_1,0.53866917,0.35
7VNG,fold_7vng_4_model_2,0.53695381,0.425
7VNG,fold_7vng_4_model_0,0.53567457,0.434
7VNG,fold_7vng_4_model_1,0.53458613,0.437
7VNG,fold_7vng_5_model_0,0.52240646,0.451
7VNG,fold_7vng_5_model_3,0.48948282,0.343
7VNG,fold_7vng_4_model_3,0.46606112,0.475
