MODEL,PRED_DOCKQ
fold_7vng_2_model_2,0.57011253
fold_7vng_2_model_3,0.56863248
fold_7vng_3_model_4,0.56690806
fold_7vng_1_model_2,0.5663693
fold_7vng_2_model_1,0.5657751
fold_7vng_1_model_1,0.56514657
fold_7vng_3_model_3,0.56384546
fold_7vng_5_model_2,0.56346828
fold_7vng_2_model_4,0.56240588
fold_7vng_1_model_3,0.56195247
fold_7vng_3_model_1,0.56195241
fold_7vng_1_model_0,0.56054413
fold_7vng_2_model_0,0.56039059
fold_7vng_3_model_2,0.56005561
fold_7vng_3_model_0,0.55994612
fold_7vng_1_model_4,0.55735672
fold_7vng_5_model_4,0.54551458
fold_7vng_4_model_4,0.53874362
fold_7vng_5_model_1,0.53866917
fold_7vng_4_model_2,0.53695381
fold_7vng_4_model_0,0.53567457
fold_7vng_4_model_1,0.53458613
fold_7vng_5_model_0,0.52240646
fold_7vng_5_model_3,0.48948282
fold_7vng_4_model_3,0.46606112
