Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/9/0

7VNG,fold_7vng_2_model_2,0.57011253,0.765
7VNG,fold_7vng_2_model_3,0.56863248,0.767
7VNG,fold_7vng_3_model_4,0.56690806,0.747
7VNG,fold_7vng_1_model_2,0.5663693,0.728
7VNG,fold_7vng_2_model_1,0.5657751,0.759
7VNG,fold_7vng_1_model_1,0.56514657,0.752
7VNG,fold_7vng_3_model_3,0.56384546,0.756
7VNG,fold_7vng_5_model_2,0.56346828,0.428
7VNG,fold_7vng_2_model_4,0.56240588,0.573
7VNG,fold_7vng_1_model_3,0.56195247,0.761
